,0
8231,Positive
8232,Irrelevant
8233,Positive
8234,Irrelevant
8235,Positive
8236,Positive
8237,Positive
8238,Positive
8239,Positive
8240,Positive
8241,Positive
8242,Negative
8243,Negative
8244,Positive
8245,Irrelevant
8246,Positive
8247,Positive
8248,Irrelevant
8249,Negative
8250,Neutral
8251,Positive
8252,Positive
8253,Irrelevant
8254,Positive
8255,Negative
8256,Negative
8257,Positive
8258,Positive
8259,Positive
8260,Positive
8261,Positive
8262,Positive
8263,Positive
8264,Positive
8265,Neutral
8266,Neutral
8267,Positive
8268,Positive
8269,Positive
8270,Irrelevant
8271,Positive
8272,Positive
8273,Negative
8274,Negative
8275,Negative
8276,Positive
8277,Positive
8278,Positive
8279,Positive
8280,Positive
8281,Positive
8282,Positive
8283,Positive
8284,Positive
8285,Neutral
8286,Neutral
8287,Positive
8288,Positive
8289,Positive
8290,Irrelevant
8291,Positive
8292,Positive
8293,Positive
8294,Neutral
8295,Neutral
8296,Neutral
8297,Positive
8298,Positive
8299,Positive
8300,Positive
8301,Positive
8302,Positive
8303,Positive
8304,Neutral
8305,Negative
8306,Positive
8307,Positive
8308,Positive
8309,Positive
8310,Negative
8311,Negative
8312,Neutral
8313,Neutral
8314,Positive
8315,Positive
8316,Positive
8317,Positive
8318,Positive
8319,Positive
8320,Positive
8321,Positive
8322,Negative
8323,Negative
8324,Negative
8325,Negative
8326,Positive
8327,Negative
8328,Negative
8329,Negative
8330,Neutral
8331,Positive
8332,Positive
8333,Positive
8334,Positive
8335,Neutral
8336,Positive
8337,Positive
8338,Positive
8339,Neutral
8340,Neutral
8341,Neutral
8342,Negative
8343,Negative
8344,Negative
8345,Negative
8346,Irrelevant
8347,Irrelevant
8348,Neutral
8349,Positive
8350,Positive
8351,Positive
8352,Negative
8353,Negative
8354,Negative
8355,Positive
8356,Positive
8357,Positive
8358,Positive
8359,Negative
8360,Negative
8361,Positive
8362,Positive
8363,Positive
8364,Positive
8365,Positive
8366,Irrelevant
8367,Positive
8368,Positive
8369,Positive
8370,Negative
8371,Negative
8372,Negative
8373,Neutral
8374,Negative
8375,Neutral
8376,Positive
8377,Positive
8378,Positive
8379,Positive
8380,Positive
8381,Positive
8382,Negative
8383,Neutral
8384,Negative
8385,Negative
8386,Negative
8387,Positive
8388,Positive
8389,Positive
8390,Positive
8391,Neutral
8392,Positive
8393,Neutral
8394,Neutral
8395,Positive
8396,Negative
8397,Negative
8398,Negative
8399,Positive
8400,Neutral
8401,Neutral
8402,Positive
8403,Positive
8404,Positive
8405,Positive
8406,Irrelevant
8407,Positive
8408,Neutral
8409,Irrelevant
8410,Negative
8411,Negative
8412,Negative
8413,Negative
8414,Neutral
8415,Positive
8416,Positive
8417,Positive
8418,Positive
8419,Positive
8420,Positive
8421,Positive
8422,Irrelevant
8423,Irrelevant
8424,Irrelevant
8425,Positive
8426,Positive
8427,Positive
8428,Positive
8429,Positive
8430,Negative
8431,Negative
8432,Negative
8433,Positive
8434,Positive
8435,Neutral
8436,Negative
8437,Irrelevant
8438,Negative
8439,Negative
8440,Negative
8441,Negative
8442,Negative
8443,Negative
8444,Positive
8445,Positive
8446,Positive
8447,Positive
8448,Positive
8449,Positive
8450,Positive
8451,Neutral
8452,Neutral
8453,Negative
8454,Negative
8455,Negative
8456,Negative
8457,Neutral
8458,Positive
8459,Positive
8460,Negative
8461,Positive
8462,Positive
8463,Positive
8464,Neutral
8465,Negative
8466,Negative
8467,Negative
8468,Negative
8469,Negative
8470,Negative
8471,Negative
8472,Negative
8473,Negative
8474,Negative
8475,Negative
8476,Negative
8477,Negative
8478,Neutral
8479,Positive
8480,Neutral
8481,Negative
8482,Neutral
8483,Positive
8484,Positive
8485,Positive
8486,Positive
8487,Positive
8488,Positive
8489,Positive
8490,Positive
8491,Positive
8492,Negative
8493,Neutral
8494,Neutral
8495,Positive
8496,Neutral
8497,Neutral
8498,Negative
8499,Negative
8500,Negative
8501,Negative
8502,Negative
8503,Positive
8504,Positive
8505,Positive
8506,Negative
8507,Negative
8508,Negative
8509,Negative
8510,Positive
8511,Neutral
8512,Neutral
8513,Positive
8514,Positive
8515,Positive
8516,Positive
8517,Negative
8518,Neutral
8519,Positive
8520,Neutral
8521,Irrelevant
8522,Neutral
8523,Neutral
8524,Irrelevant
8525,Negative
8526,Negative
8527,Irrelevant
8528,Positive
8529,Positive
8530,Negative
8531,Positive
8532,Positive
8533,Positive
8534,Neutral
8535,Neutral
8536,Irrelevant
8537,Negative
8538,Positive
8539,Positive
8540,Neutral
8541,Negative
8542,Neutral
8543,Positive
8544,Positive
8545,Positive
8546,Neutral
8547,Negative
8548,Neutral
8549,Positive
8550,Positive
8551,Irrelevant
8552,Positive
8553,Neutral
8554,Negative
8555,Positive
8556,Positive
8557,Positive
8558,Positive
8559,Negative
8560,Negative
8561,Neutral
8562,Neutral
8563,Neutral
8564,Negative
8565,Neutral
8566,Irrelevant
8567,Irrelevant
8568,Negative
8569,Negative
8570,Positive
8571,Neutral
8572,Neutral
8573,Negative
8574,Negative
8575,Negative
8576,Negative
8577,Negative
8578,Negative
8579,Positive
8580,Positive
8581,Positive
8582,Irrelevant
8583,Positive
8584,Negative
8585,Negative
8586,Neutral
8587,Negative
8588,Negative
8589,Negative
8590,Negative
8591,Negative
8592,Positive
8593,Positive
8594,Positive
8595,Neutral
8596,Positive
8597,Irrelevant
8598,Irrelevant
8599,Irrelevant
8600,Negative
8601,Neutral
8602,Neutral
8603,Neutral
8604,Neutral
8605,Positive
8606,Positive
8607,Positive
8608,Positive
8609,Positive
8610,Positive
8611,Irrelevant
8612,Irrelevant
8613,Negative
8614,Negative
8615,Positive
8616,Positive
8617,Positive
8618,Positive
8619,Positive
8620,Positive
8621,Negative
8622,Positive
8623,Negative
8624,Positive
8625,Negative
8626,Positive
8627,Positive
8628,Negative
8629,Negative
8630,Negative
8631,Positive
8632,Negative
8633,Negative
8634,Positive
8635,Negative
8636,Negative
8637,Positive
8638,Positive
8639,Positive
8640,Neutral
8641,Positive
8642,Negative
8643,Neutral
8644,Positive
8645,Negative
8646,Negative
8647,Negative
8648,Negative
8649,Neutral
8650,Neutral
8651,Positive
8652,Negative
8653,Neutral
8654,Irrelevant
8655,Negative
8656,Negative
8657,Neutral
8658,Neutral
8659,Neutral
8660,Positive
8661,Positive
8662,Negative
8663,Irrelevant
8664,Positive
8665,Positive
8666,Positive
8667,Neutral
8668,Irrelevant
8669,Negative
8670,Neutral
8671,Neutral
8672,Irrelevant
8673,Neutral
8674,Neutral
8675,Negative
8676,Positive
8677,Negative
8678,Negative
8679,Negative
8680,Negative
8681,Negative
8682,Negative
8683,Negative
8684,Negative
8685,Negative
8686,Positive
8687,Negative
8688,Negative
8689,Negative
8690,Negative
8691,Negative
8692,Negative
8693,Negative
8694,Irrelevant
8695,Positive
8696,Neutral
8697,Positive
8698,Positive
8699,Neutral
8700,Positive
8701,Positive
8702,Positive
8703,Positive
8704,Negative
8705,Neutral
8706,Positive
8707,Negative
8708,Negative
8709,Irrelevant
8710,Irrelevant
8711,Negative
8712,Irrelevant
8713,Positive
8714,Positive
8715,Neutral
8716,Neutral
8717,Positive
8718,Neutral
8719,Irrelevant
8720,Positive
8721,Neutral
8722,Neutral
8723,Neutral
8724,Neutral
8725,Negative
8726,Neutral
8727,Irrelevant
8728,Positive
8729,Neutral
8730,Irrelevant
8731,Positive
8732,Neutral
8733,Neutral
8734,Neutral
8735,Neutral
8736,Negative
8737,Neutral
8738,Positive
8739,Negative
8740,Positive
8741,Positive
8742,Neutral
8743,Positive
8744,Positive
8745,Positive
8746,Positive
8747,Negative
8748,Positive
8749,Neutral
8750,Neutral
8751,Neutral
8752,Neutral
8753,Neutral
8754,Positive
8755,Positive
8756,Positive
8757,Positive
8758,Neutral
8759,Negative
8760,Negative
8761,Negative
8762,Negative
8763,Negative
8764,Negative
8765,Positive
8766,Positive
8767,Positive
8768,Neutral
8769,Positive
8770,Positive
8771,Positive
8772,Negative
8773,Neutral
8774,Neutral
8775,Positive
8776,Negative
8777,Neutral
8778,Negative
8779,Negative
8780,Negative
8781,Negative
8782,Negative
8783,Neutral
8784,Positive
8785,Positive
8786,Negative
8787,Negative
8788,Negative
8789,Negative
8790,Negative
8791,Negative
8792,Negative
8793,Negative
8794,Negative
8795,Positive
8796,Neutral
8797,Negative
8798,Negative
8799,Positive
8800,Positive
8801,Positive
8802,Neutral
8803,Positive
8804,Irrelevant
8805,Neutral
8806,Negative
8807,Irrelevant
8808,Positive
8809,Positive
8810,Positive
8811,Neutral
8812,Neutral
8813,Neutral
8814,Neutral
8815,Negative
8816,Positive
8817,Positive
8818,Neutral
8819,Neutral
8820,Neutral
8821,Positive
8822,Positive
8823,Positive
8824,Negative
8825,Negative
8826,Negative
8827,Negative
8828,Negative
8829,Neutral
8830,Positive
8831,Positive
8832,Positive
8833,Irrelevant
8834,Positive
8835,Negative
8836,Negative
8837,Neutral
8838,Neutral
8839,Neutral
8840,Neutral
8841,Neutral
8842,Negative
8843,Neutral
8844,Neutral
8845,Neutral
8846,Negative
8847,Negative
8848,Negative
8849,Neutral
8850,Negative
8851,Negative
8852,Positive
8853,Negative
8854,Positive
8855,Negative
8856,Positive
8857,Positive
8858,Positive
8859,Positive
8860,Positive
8861,Positive
8862,Negative
8863,Negative
8864,Negative
8865,Negative
8866,Irrelevant
8867,Irrelevant
8868,Negative
8869,Negative
8870,Negative
8871,Negative
8872,Irrelevant
8873,Negative
8874,Negative
8875,Irrelevant
8876,Negative
8877,Negative
8878,Neutral
8879,Negative
8880,Neutral
8881,Neutral
8882,Negative
8883,Negative
8884,Negative
8885,Neutral
8886,Neutral
8887,Neutral
8888,Positive
8889,Positive
8890,Negative
8891,Irrelevant
8892,Neutral
8893,Positive
8894,Negative
8895,Negative
8896,Negative
8897,Neutral
8898,Neutral
8899,Negative
8900,Negative
8901,Negative
8902,Positive
8903,Negative
8904,Negative
8905,Negative
8906,Irrelevant
8907,Negative
8908,Irrelevant
8909,Negative
8910,Negative
8911,Irrelevant
8912,Irrelevant
8913,Irrelevant
8914,Positive
8915,Positive
8916,Neutral
8917,Positive
8918,Neutral
8919,Negative
8920,Negative
8921,Negative
8922,Positive
8923,Positive
8924,Negative
8925,Positive
8926,Positive
8927,Positive
8928,Positive
8929,Positive
8930,Positive
8931,Negative
8932,Negative
8933,Neutral
8934,Negative
8935,Negative
8936,Negative
8937,Negative
8938,Negative
8939,Positive
8940,Negative
8941,Negative
8942,Negative
8943,Negative
8944,Negative
8945,Negative
8946,Negative
8947,Neutral
8948,Neutral
8949,Irrelevant
8950,Negative
8951,Negative
8952,Irrelevant
8953,Negative
8954,Negative
8955,Irrelevant
8956,Irrelevant
8957,Positive
8958,Positive
8959,Positive
8960,Positive
8961,Neutral
8962,Positive
8963,Negative
8964,Negative
8965,Negative
8966,Negative
8967,Positive
8968,Negative
8969,Irrelevant
8970,Negative
8971,Negative
8972,Positive
8973,Negative
8974,Negative
8975,Neutral
8976,Positive
8977,Neutral
8978,Neutral
8979,Neutral
8980,Neutral
8981,Neutral
8982,Neutral
8983,Neutral
8984,Negative
8985,Negative
8986,Neutral
8987,Neutral
8988,Negative
8989,Neutral
8990,Positive
8991,Positive
8992,Positive
8993,Positive
8994,Positive
8995,Negative
8996,Negative
8997,Positive
8998,Neutral
8999,Neutral
9000,Positive
9001,Negative
9002,Neutral
9003,Positive
9004,Neutral
9005,Neutral
9006,Neutral
9007,Negative
9008,Negative
9009,Negative
9010,Negative
9011,Neutral
9012,Neutral
9013,Negative
9014,Negative
9015,Positive
9016,Positive
9017,Positive
9018,Negative
9019,Negative
9020,Irrelevant
9021,Neutral
9022,Neutral
9023,Neutral
9024,Positive
9025,Positive
9026,Positive
9027,Neutral
9028,Neutral
9029,Neutral
9030,Positive
9031,Neutral
9032,Positive
9033,Positive
9034,Neutral
9035,Negative
9036,Positive
9037,Negative
9038,Negative
9039,Negative
9040,Positive
9041,Negative
9042,Irrelevant
9043,Negative
9044,Negative
9045,Negative
9046,Neutral
9047,Neutral
9048,Positive
9049,Positive
9050,Neutral
9051,Negative
9052,Positive
9053,Positive
9054,Neutral
9055,Negative
9056,Neutral
9057,Positive
9058,Positive
9059,Positive
9060,Negative
9061,Negative
9062,Positive
9063,Positive
9064,Negative
9065,Negative
9066,Negative
9067,Neutral
9068,Irrelevant
9069,Neutral
9070,Positive
9071,Positive
9072,Irrelevant
9073,Neutral
9074,Positive
9075,Negative
9076,Negative
9077,Negative
9078,Negative
9079,Negative
9080,Neutral
9081,Neutral
9082,Positive
9083,Positive
9084,Positive
9085,Neutral
9086,Positive
9087,Negative
9088,Negative
9089,Positive
9090,Positive
9091,Positive
9092,Positive
9093,Neutral
9094,Neutral
9095,Neutral
9096,Positive
9097,Positive
9098,Positive
9099,Negative
9100,Negative
9101,Negative
9102,Negative
9103,Negative
9104,Neutral
9105,Neutral
9106,Neutral
9107,Negative
9108,Positive
9109,Negative
9110,Negative
9111,Negative
9112,Negative
9113,Negative
9114,Positive
9115,Positive
9116,Positive
9117,Neutral
9118,Negative
9119,Negative
9120,Negative
9121,Positive
9122,Neutral
9123,Neutral
9124,Negative
9125,Negative
9126,Positive
9127,Positive
9128,Positive
9129,Positive
9130,Positive
9131,Neutral
9132,Neutral
9133,Positive
9134,Negative
9135,Negative
9136,Negative
9137,Negative
9138,Negative
9139,Negative
9140,Positive
9141,Positive
9142,Negative
9143,Negative
9144,Negative
9145,Negative
9146,Negative
9147,Neutral
9148,Irrelevant
9149,Negative
9150,Irrelevant
9151,Negative
9152,Positive
9153,Positive
9154,Positive
9155,Positive
9156,Positive
9157,Neutral
9158,Positive
9159,Negative
9160,Negative
9161,Negative
9162,Positive
9163,Neutral
9164,Positive
9165,Positive
9166,Positive
9167,Neutral
9168,Neutral
9169,Negative
9170,Neutral
9171,Negative
9172,Negative
9173,Positive
9174,Positive
9175,Positive
9176,Neutral
9177,Neutral
9178,Neutral
9179,Irrelevant
9180,Negative
9181,Irrelevant
9182,Negative
9183,Negative
9184,Negative
9185,Negative
9186,Negative
9187,Positive
9188,Neutral
9189,Neutral
9190,Neutral
9191,Negative
9192,Positive
9193,Neutral
9194,Irrelevant
9195,Positive
9196,Positive
9197,Negative
9198,Negative
9199,Negative
9200,Negative
9201,Positive
9202,Neutral
9203,Neutral
9204,Neutral
9205,Neutral
9206,Neutral
9207,Irrelevant
9208,Irrelevant
9209,Negative
9210,Negative
9211,Negative
9212,Positive
9213,Neutral
9214,Irrelevant
9215,Positive
9216,Neutral
9217,Negative
9218,Negative
9219,Negative
9220,Negative
9221,Negative
9222,Positive
9223,Positive
9224,Positive
9225,Positive
9226,Positive
9227,Positive
9228,Positive
9229,Positive
9230,Positive
9231,Neutral
9232,Neutral
9233,Neutral
9234,Positive
9235,Negative
9236,Negative
9237,Negative
9238,Negative
9239,Irrelevant
9240,Negative
9241,Negative
9242,Neutral
9243,Neutral
9244,Irrelevant
9245,Neutral
9246,Neutral
9247,Neutral
9248,Negative
9249,Negative
9250,Negative
9251,Neutral
9252,Neutral
9253,Neutral
9254,Neutral
9255,Negative
9256,Negative
9257,Neutral
9258,Neutral
9259,Irrelevant
9260,Neutral
9261,Neutral
9262,Negative
9263,Negative
9264,Negative
9265,Negative
9266,Positive
9267,Neutral
9268,Neutral
9269,Neutral
9270,Neutral
9271,Neutral
9272,Negative
9273,Positive
9274,Neutral
9275,Neutral
9276,Neutral
9277,Negative
9278,Negative
9279,Negative
9280,Negative
9281,Negative
9282,Negative
9283,Negative
9284,Neutral
9285,Positive
9286,Positive
9287,Positive
9288,Positive
9289,Positive
9290,Irrelevant
9291,Positive
9292,Positive
9293,Positive
9294,Irrelevant
9295,Negative
9296,Negative
9297,Positive
9298,Negative
9299,Negative
9300,Positive
9301,Positive
9302,Neutral
9303,Negative
9304,Negative
9305,Neutral
9306,Neutral
9307,Positive
9308,Positive
9309,Positive
9310,Positive
9311,Neutral
9312,Positive
9313,Neutral
9314,Neutral
9315,Neutral
9316,Neutral
9317,Neutral
9318,Neutral
9319,Negative
9320,Positive
9321,Positive
9322,Positive
9323,Neutral
9324,Neutral
9325,Neutral
9326,Positive
9327,Neutral
9328,Positive
9329,Irrelevant
9330,Irrelevant
9331,Irrelevant
9332,Negative
9333,Negative
9334,Negative
9335,Positive
9336,Negative
9337,Positive
9338,Positive
9339,Positive
9340,Negative
9341,Neutral
9342,Negative
9343,Positive
9344,Negative
9345,Positive
9346,Irrelevant
9347,Positive
9348,Positive
9349,Positive
9350,Neutral
9351,Neutral
9352,Neutral
9353,Neutral
9354,Negative
9355,Negative
9356,Negative
9357,Negative
9358,Neutral
9359,Neutral
9360,Neutral
9361,Neutral
9362,Neutral
9363,Positive
9364,Positive
9365,Neutral
9366,Neutral
9367,Neutral
9368,Neutral
9369,Irrelevant
9370,Neutral
9371,Neutral
9372,Neutral
9373,Neutral
9374,Positive
9375,Neutral
9376,Neutral
9377,Neutral
9378,Neutral
9379,Neutral
9380,Negative
9381,Negative
9382,Negative
9383,Irrelevant
9384,Positive
9385,Positive
9386,Positive
9387,Negative
9388,Negative
9389,Irrelevant
9390,Neutral
9391,Irrelevant
9392,Negative
9393,Negative
9394,Negative
9395,Neutral
9396,Neutral
9397,Neutral
9398,Neutral
9399,Neutral
9400,Neutral
9401,Neutral
9402,Negative
9403,Negative
9404,Neutral
9405,Negative
9406,Negative
9407,Negative
9408,Positive
9409,Neutral
9410,Negative
9411,Negative
9412,Negative
9413,Neutral
9414,Neutral
9415,Neutral
9416,Neutral
9417,Neutral
9418,Irrelevant
9419,Irrelevant
9420,Positive
9421,Positive
9422,Positive
9423,Neutral
9424,Neutral
9425,Neutral
9426,Neutral
9427,Negative
9428,Negative
9429,Irrelevant
9430,Negative
9431,Negative
9432,Negative
9433,Negative
9434,Negative
9435,Negative
9436,Negative
9437,Irrelevant
9438,Negative
9439,Neutral
9440,Neutral
9441,Positive
9442,Positive
9443,Positive
9444,Positive
9445,Positive
9446,Positive
9447,Negative
9448,Neutral
9449,Neutral
9450,Neutral
9451,Neutral
9452,Neutral
9453,Negative
9454,Negative
9455,Negative
9456,Positive
9457,Neutral
9458,Positive
9459,Positive
9460,Neutral
9461,Negative
9462,Positive
9463,Positive
9464,Irrelevant
9465,Neutral
9466,Irrelevant
9467,Positive
9468,Positive
9469,Positive
9470,Irrelevant
9471,Neutral
9472,Negative
9473,Negative
9474,Irrelevant
9475,Irrelevant
9476,Neutral
9477,Positive
9478,Positive
9479,Neutral
9480,Negative
9481,Neutral
9482,Irrelevant
9483,Positive
9484,Negative
9485,Positive
9486,Negative
9487,Neutral
9488,Irrelevant
9489,Negative
9490,Negative
9491,Negative
9492,Negative
9493,Positive
9494,Neutral
9495,Irrelevant
9496,Positive
9497,Positive
9498,Positive
9499,Positive
9500,Negative
9501,Neutral
9502,Neutral
9503,Neutral
9504,Neutral
9505,Positive
9506,Positive
9507,Positive
9508,Negative
9509,Negative
9510,Negative
9511,Negative
9512,Negative
9513,Positive
9514,Neutral
9515,Neutral
9516,Neutral
9517,Positive
9518,Neutral
9519,Neutral
9520,Neutral
9521,Positive
9522,Neutral
9523,Negative
9524,Negative
9525,Positive
9526,Negative
9527,Negative
9528,Negative
9529,Negative
9530,Irrelevant
9531,Irrelevant
9532,Irrelevant
9533,Negative
9534,Negative
9535,Positive
9536,Positive
9537,Neutral
9538,Neutral
9539,Neutral
9540,Neutral
9541,Negative
9542,Positive
9543,Neutral
9544,Negative
9545,Negative
9546,Negative
9547,Positive
9548,Positive
9549,Positive
9550,Positive
9551,Neutral
9552,Neutral
9553,Positive
9554,Negative
9555,Neutral
9556,Negative
9557,Irrelevant
9558,Neutral
9559,Neutral
9560,Negative
9561,Neutral
9562,Neutral
9563,Neutral
9564,Neutral
9565,Positive
9566,Positive
9567,Neutral
9568,Irrelevant
9569,Negative
9570,Irrelevant
9571,Irrelevant
9572,Neutral
9573,Neutral
9574,Negative
9575,Irrelevant
9576,Positive
9577,Neutral
9578,Positive
9579,Neutral
9580,Neutral
9581,Neutral
9582,Negative
9583,Negative
9584,Positive
9585,Neutral
9586,Positive
9587,Negative
9588,Positive
9589,Positive
9590,Neutral
9591,Positive
9592,Positive
9593,Positive
9594,Positive
9595,Irrelevant
9596,Negative
9597,Neutral
9598,Neutral
9599,Irrelevant
9600,Negative
9601,Irrelevant
9602,Irrelevant
9603,Irrelevant
