,tweet_id,text,sentiment,airline,BERT_sentiment
5581,568883988338581504,@SouthwestAir needs 2 make me whole Used my tkt back n PHX due 2 rude SNA agent Jacquie Plitt flew @USAirways 2 CABO http://t.co/QxWW1p09a0,negative,Southwest,negative
5584,568883464923000832,@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.,positive,Southwest,negative
5591,568880146284982272,"@SouthwestAir left behind iPad Air on flight 505 from Bradley to BWI, plane had already left by the time I realized. Can you possibly help?",neutral,Southwest,negative
5596,568878340200906752,@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.,negative,Southwest,negative
5613,568860857326637056,@SouthwestAir  when is the next flight with free cocktails ?,neutral,Southwest,neutral
5614,568859651980156928,Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”,negative,Southwest,neutral
5621,568855390462603264,"@SouthwestAir#4569 Cancelled Flightled, had to get refund. Cancelled Flightlations happen. But the 25+ min phone wait &amp; painful music unacceptable. Come on...",negative,Southwest,negative
5624,568853498726449152,"@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?",neutral,Southwest,negative
5641,568842944024875008,"@SouthwestAir So that's what happens when your power level goes over 9,000... feet in the air.",neutral,Southwest,negative
5649,568836477099995137,@SouthwestAir so the fares I see for flights in fall are the ABSOULUTELY LOWEST they will be?,neutral,Southwest,neutral
5654,568831166976884736,@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,negative,Southwest,negative
5657,568829852721106944,@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,negative,Southwest,negative
5677,568818229461721088,@SouthwestAir I would.,neutral,Southwest,neutral
5686,568807451249627136,@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG,positive,Southwest,positive
5719,568781422804262912,"@SouthwestAir yes, thank you. Just sent DM.",neutral,Southwest,positive
5724,568778115956092928,@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(,negative,Southwest,negative
5733,568772334632349696,"@SouthwestAir you call this customer service?? Sitting in the tarmack for 1hr, lost bag, and you give me a $100. voucher???",negative,Southwest,negative
5755,568664266502479872,@SouthwestAir was fantastic! That's the best flight service I've ever had.,positive,Southwest,positive
5771,568618050745864192,@SouthwestAir Another delay. Wow,negative,Southwest,negative
5779,568611700674584576,"@SouthwestAir We should be landing at RIC right now, but haven't even left ATL. Should have picked Delta maybe?",negative,Southwest,negative
5782,568609263485984768,@SouthwestAir  Just picked up my bag at SEATAC all the clothes are soaking wet... #bagawim http://t.co/nGxAl9OmL6,negative,Southwest,negative
5784,568605955614642176,"@SouthwestAir appreciate the reply, hopefully those LAX agents get the memo. Cheers!",positive,Southwest,positive
5790,568597968405835776,@SouthwestAir Just realized my Luv Voucher expired today. :( Any chance of getting some luv with an extension? Please? #VeryLoyalCustomer,neutral,Southwest,negative
5793,568591059602829314,@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL,positive,Southwest,positive
5842,568558819959119872,@SouthwestAir Roger wilco.,negative,Southwest,neutral
5879,568524265663803395,@SouthwestAir I tried again with your in-flight wifi #fail,negative,Southwest,neutral
5883,568519360953716736,@SouthwestAir Pres/CEO Gary Kelly at #TheRoFo addressing 2000 of his BWI based employees. @cbsbaltimore http://t.co/OI32uq2tTZ,neutral,Southwest,neutral
5886,568515166410653696,@SouthwestAir will you ever have a nonstop from #SJC to #BNA?? We'll take #SFO or #OAK too! Pleaseeeeee thank you!,neutral,Southwest,positive
5894,568505615208693761,"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)",positive,Southwest,positive
5930,568478881063276545,@SouthwestAir A-List Pref credit card holder called exclusive # and hung up after on hold for 14 min. What gives???,negative,Southwest,negative
5937,568470715009277952,@SouthwestAir now flying non stop CMH-OAK has me daydreaming about a trip to the bay...especially in this weather. #OhioProbz,positive,Southwest,positive
5938,568470266793340929,@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter,negative,Southwest,negative
5941,568468715819266048,@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.,positive,Southwest,negative
5943,568467596414210049,@SouthwestAir and YOUR costumer service representative lied to me and ensured me the plane would be leaving by 330.. It's scheduled for 455,negative,Southwest,negative
5956,568460539602608128,"@SouthwestAir great news for @PortColumbusCMH today. Finally, Columbus' top unserved market will have flights.",positive,Southwest,positive
5963,568456567835619328,@SouthwestAir A little surprised my Early Bird got me B15 from DEN to KC just now. Worst I've had. What's up?,negative,Southwest,negative
5973,568451916319096832,"@SouthwestAir boarding passes now compatible with #iPhone #Passbook 
http://t.co/1ESmMnIZEk",neutral,Southwest,neutral
5985,568446450700558336,"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!",positive,Southwest,positive
5992,568440930593697792,"@SouthwestAir unfortunately no, it's my lack of status that's the big problem. My company policy forces me to buy the cheapest tickets",neutral,Southwest,negative
6011,568436966628261889,@SouthwestAir nothing express about your express bag drop at Phoenix Sky Harbor,negative,Southwest,negative
6025,568430867447549952,@SouthwestAir Is there anyway to pay more to get priority boarding A 1-15?,neutral,Southwest,neutral
6028,568429188975173634,@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives,negative,Southwest,neutral
6034,568427056221933568,@SouthwestAir is main supporter of play where Jesus is portrayed as homosexual partner of Judas and who performs a “gay wedding” #boycott,negative,Southwest,negative
6037,568426007583170560,@SouthwestAir my birthday is during #DestinationDragons and im a huge fan- anyway I can get tickets?,positive,Southwest,neutral
6039,568425421240455168,@SouthwestAir I sent you my conf number yesterday.,negative,Southwest,neutral
6091,568247978835578880,@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall,neutral,Southwest,negative
6141,568187577909563392,@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,neutral,Southwest,neutral
6142,568183277774868480,@SouthwestAir Do you anticipate any Cancelled Flightlations for flights out of Nashville tomorrow? Thank you!,neutral,Southwest,neutral
6149,568180710252646400,"@SouthwestAir that's why I fly y'all, that personalized service",positive,Southwest,positive
6150,568180422070247424,@SouthwestAir k but who won destination dragons,neutral,Southwest,neutral
6151,568180264914051072,"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",positive,Southwest,positive
6153,568178355452792832,@SouthwestAir I dunno my travel information.. like what?,neutral,Southwest,neutral
6155,568177022712676353,"@SouthwestAir snapchat, iMessage, instagram......",neutral,Southwest,neutral
6168,568168034394873857,@SouthwestAir was wondering is there a reason why customer service is so busy? Been on hold past few days for many hours No answer Help plz,negative,Southwest,negative
6180,568153578453524480,@SouthwestAir how come on mobile I can't proceed w/o entering a postcode at purchase. I'm from Ireland and I don't have a postcode just.,neutral,Southwest,negative
6185,568148807684198401,@SouthwestAir thanks for the follow up. So glad to get my bag back.,positive,Southwest,positive
6203,568134211493695488,@SouthwestAir @karajusto OK we will! Thank you!!!,positive,Southwest,positive
6205,568132209330098177,"@SouthwestAir Times change, I guess. http://t.co/osox9h7fWY",neutral,Southwest,positive
6209,568128069845848064,@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour,negative,Southwest,negative
6222,568111779705958400,"@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.",negative,Southwest,negative
