,0
5281,Negative
5282,Negative
5283,Positive
5284,Positive
5285,Positive
5286,Positive
5287,Positive
5288,Irrelevant
5289,Irrelevant
5290,Positive
5291,Positive
5292,Positive
5293,Neutral
5294,Neutral
5295,Positive
5296,Irrelevant
5297,Neutral
5298,Neutral
5299,Positive
5300,Irrelevant
5301,Positive
5302,Positive
5303,Positive
5304,Positive
5305,Positive
5306,Positive
5307,Negative
5308,Neutral
5309,Neutral
5310,Neutral
5311,Neutral
5312,Positive
5313,Positive
5314,Positive
5315,Positive
5316,Positive
5317,Neutral
5318,Neutral
5319,Neutral
5320,Negative
5321,Negative
5322,Negative
5323,Irrelevant
5324,Negative
5325,Positive
5326,Positive
5327,Positive
5328,Negative
5329,Negative
5330,Negative
5331,Negative
5332,Negative
5333,Positive
5334,Neutral
5335,Neutral
5336,Neutral
5337,Positive
5338,Irrelevant
5339,Irrelevant
5340,Negative
5341,Positive
5342,Positive
5343,Neutral
5344,Positive
5345,Positive
5346,Positive
5347,Positive
5348,Neutral
5349,Irrelevant
5350,Negative
5351,Irrelevant
5352,Positive
5353,Irrelevant
5354,Positive
5355,Positive
5356,Negative
5357,Negative
5358,Neutral
5359,Neutral
5360,Positive
5361,Positive
5362,Positive
5363,Positive
5364,Positive
5365,Negative
5366,Positive
5367,Negative
5368,Negative
5369,Negative
5370,Positive
5371,Negative
5372,Negative
5373,Irrelevant
5374,Positive
5375,Irrelevant
5376,Positive
5377,Positive
5378,Negative
5379,Negative
5380,Negative
5381,Positive
5382,Positive
5383,Irrelevant
5384,Negative
5385,Positive
5386,Negative
5387,Negative
5388,Negative
5389,Negative
5390,Negative
5391,Negative
5392,Irrelevant
5393,Negative
5394,Negative
5395,Irrelevant
5396,Positive
5397,Neutral
5398,Neutral
5399,Positive
5400,Neutral
5401,Negative
5402,Positive
5403,Positive
5404,Neutral
5405,Neutral
5406,Positive
5407,Positive
5408,Neutral
5409,Positive
5410,Irrelevant
5411,Negative
5412,Negative
5413,Negative
5414,Negative
5415,Positive
5416,Negative
5417,Irrelevant
5418,Irrelevant
5419,Positive
5420,Positive
5421,Positive
5422,Negative
5423,Negative
5424,Negative
5425,Negative
5426,Negative
5427,Negative
5428,Negative
5429,Negative
5430,Positive
5431,Positive
5432,Negative
5433,Negative
5434,Negative
5435,Negative
5436,Negative
5437,Negative
5438,Negative
5439,Irrelevant
5440,Negative
5441,Neutral
5442,Irrelevant
5443,Positive
5444,Irrelevant
5445,Positive
5446,Positive
5447,Positive
5448,Positive
5449,Neutral
5450,Positive
5451,Positive
5452,Negative
5453,Negative
5454,Positive
5455,Positive
5456,Positive
5457,Irrelevant
5458,Positive
5459,Positive
5460,Positive
5461,Neutral
5462,Negative
5463,Negative
5464,Negative
5465,Positive
5466,Negative
5467,Negative
5468,Positive
5469,Negative
5470,Negative
5471,Positive
5472,Negative
5473,Negative
5474,Positive
5475,Negative
5476,Negative
5477,Neutral
5478,Positive
5479,Positive
5480,Negative
5481,Negative
5482,Negative
5483,Positive
5484,Positive
5485,Negative
5486,Positive
5487,Negative
5488,Positive
5489,Negative
5490,Positive
5491,Neutral
5492,Neutral
5493,Negative
5494,Positive
5495,Negative
5496,Negative
5497,Irrelevant
5498,Negative
5499,Negative
5500,Positive
5501,Positive
5502,Negative
5503,Irrelevant
5504,Negative
5505,Positive
5506,Neutral
5507,Positive
5508,Neutral
5509,Positive
5510,Positive
5511,Positive
5512,Positive
5513,Positive
5514,Positive
5515,Positive
5516,Irrelevant
5517,Irrelevant
5518,Positive
5519,Neutral
5520,Positive
5521,Neutral
5522,Negative
5523,Negative
5524,Positive
5525,Negative
5526,Negative
5527,Negative
5528,Irrelevant
5529,Positive
5530,Positive
5531,Irrelevant
5532,Irrelevant
5533,Irrelevant
5534,Negative
5535,Negative
5536,Neutral
5537,Neutral
5538,Positive
5539,Positive
5540,Negative
5541,Negative
5542,Negative
5543,Irrelevant
5544,Positive
5545,Positive
5546,Negative
5547,Negative
5548,Irrelevant
5549,Irrelevant
5550,Negative
5551,Negative
5552,Negative
5553,Neutral
5554,Neutral
5555,Positive
5556,Negative
5557,Neutral
5558,Negative
5559,Positive
5560,Positive
5561,Positive
5562,Positive
5563,Positive
5564,Neutral
5565,Positive
5566,Neutral
5567,Negative
5568,Negative
5569,Neutral
5570,Positive
5571,Positive
5572,Positive
5573,Neutral
5574,Negative
5575,Negative
5576,Irrelevant
5577,Negative
5578,Negative
5579,Negative
5580,Neutral
5581,Irrelevant
5582,Irrelevant
5583,Positive
5584,Negative
5585,Neutral
5586,Irrelevant
5587,Positive
5588,Positive
5589,Positive
5590,Positive
5591,Positive
5592,Positive
5593,Positive
5594,Positive
5595,Negative
5596,Negative
5597,Irrelevant
5598,Neutral
5599,Neutral
5600,Neutral
5601,Neutral
5602,Neutral
5603,Neutral
5604,Negative
5605,Negative
5606,Negative
5607,Positive
5608,Neutral
5609,Positive
5610,Negative
5611,Positive
5612,Negative
5613,Neutral
5614,Irrelevant
5615,Irrelevant
5616,Neutral
5617,Positive
5618,Negative
5619,Positive
5620,Positive
5621,Positive
5622,Positive
5623,Negative
5624,Negative
5625,Negative
5626,Neutral
5627,Positive
5628,Negative
5629,Negative
5630,Positive
5631,Negative
5632,Negative
5633,Negative
5634,Positive
5635,Positive
5636,Neutral
5637,Neutral
5638,Negative
5639,Negative
5640,Neutral
5641,Positive
5642,Negative
5643,Neutral
5644,Positive
5645,Positive
5646,Neutral
5647,Neutral
5648,Neutral
5649,Neutral
5650,Neutral
5651,Neutral
5652,Neutral
5653,Neutral
5654,Positive
5655,Negative
5656,Negative
5657,Neutral
5658,Neutral
5659,Neutral
5660,Neutral
5661,Neutral
5662,Neutral
5663,Irrelevant
5664,Neutral
5665,Neutral
5666,Negative
5667,Positive
5668,Neutral
5669,Positive
5670,Positive
5671,Negative
5672,Negative
5673,Neutral
5674,Neutral
5675,Positive
5676,Positive
5677,Neutral
5678,Neutral
5679,Neutral
5680,Neutral
5681,Neutral
5682,Neutral
5683,Positive
5684,Positive
5685,Positive
5686,Neutral
5687,Positive
5688,Positive
5689,Positive
5690,Positive
5691,Neutral
5692,Negative
5693,Negative
5694,Neutral
5695,Neutral
5696,Positive
5697,Positive
5698,Positive
5699,Neutral
5700,Neutral
5701,Positive
5702,Neutral
5703,Neutral
5704,Neutral
5705,Negative
5706,Positive
5707,Neutral
5708,Neutral
5709,Positive
5710,Positive
5711,Positive
5712,Positive
5713,Positive
5714,Positive
5715,Positive
5716,Positive
5717,Irrelevant
5718,Negative
5719,Positive
5720,Irrelevant
5721,Positive
5722,Positive
5723,Positive
5724,Positive
5725,Negative
5726,Neutral
5727,Positive
5728,Neutral
5729,Negative
5730,Negative
5731,Neutral
5732,Neutral
5733,Positive
5734,Positive
5735,Negative
5736,Negative
5737,Positive
5738,Neutral
5739,Negative
5740,Positive
5741,Neutral
5742,Neutral
5743,Neutral
5744,Negative
5745,Positive
5746,Neutral
5747,Neutral
5748,Neutral
5749,Neutral
5750,Neutral
5751,Positive
5752,Positive
5753,Negative
5754,Negative
5755,Negative
5756,Positive
5757,Positive
5758,Positive
5759,Neutral
5760,Neutral
5761,Neutral
5762,Neutral
5763,Positive
5764,Positive
5765,Positive
5766,Neutral
5767,Neutral
5768,Neutral
5769,Neutral
5770,Neutral
5771,Irrelevant
5772,Positive
5773,Neutral
5774,Neutral
5775,Positive
5776,Positive
5777,Positive
5778,Positive
5779,Positive
5780,Positive
5781,Positive
5782,Negative
5783,Positive
5784,Positive
5785,Positive
5786,Neutral
5787,Neutral
5788,Neutral
5789,Neutral
5790,Neutral
5791,Positive
5792,Neutral
5793,Neutral
5794,Neutral
5795,Positive
5796,Positive
5797,Negative
5798,Neutral
5799,Irrelevant
5800,Neutral
5801,Neutral
5802,Neutral
5803,Neutral
5804,Neutral
5805,Irrelevant
5806,Positive
5807,Neutral
5808,Neutral
5809,Positive
5810,Neutral
5811,Positive
5812,Negative
5813,Neutral
5814,Neutral
5815,Positive
5816,Positive
5817,Positive
5818,Positive
5819,Positive
5820,Positive
5821,Positive
5822,Positive
5823,Neutral
5824,Neutral
5825,Neutral
5826,Positive
5827,Positive
5828,Irrelevant
5829,Negative
5830,Negative
5831,Negative
5832,Neutral
5833,Neutral
5834,Neutral
5835,Positive
5836,Positive
5837,Irrelevant
5838,Positive
5839,Positive
5840,Positive
5841,Neutral
5842,Neutral
5843,Neutral
5844,Positive
5845,Positive
5846,Positive
5847,Neutral
5848,Neutral
5849,Neutral
5850,Negative
5851,Negative
5852,Neutral
5853,Negative
5854,Irrelevant
5855,Negative
5856,Negative
5857,Negative
5858,Negative
5859,Positive
5860,Positive
5861,Positive
5862,Neutral
5863,Neutral
5864,Positive
5865,Positive
5866,Irrelevant
5867,Positive
5868,Positive
5869,Negative
5870,Positive
5871,Positive
5872,Positive
5873,Positive
5874,Positive
5875,Negative
5876,Negative
5877,Positive
5878,Negative
5879,Negative
5880,Negative
5881,Neutral
5882,Neutral
5883,Positive
5884,Negative
5885,Negative
5886,Neutral
5887,Positive
5888,Positive
5889,Positive
5890,Neutral
5891,Positive
5892,Positive
5893,Positive
5894,Positive
5895,Positive
5896,Positive
5897,Positive
5898,Neutral
5899,Positive
5900,Positive
5901,Neutral
5902,Irrelevant
5903,Positive
5904,Irrelevant
5905,Positive
5906,Negative
5907,Positive
5908,Neutral
5909,Neutral
5910,Neutral
5911,Negative
5912,Negative
5913,Neutral
5914,Positive
5915,Positive
5916,Positive
5917,Positive
5918,Positive
5919,Neutral
5920,Neutral
5921,Neutral
5922,Neutral
5923,Neutral
5924,Positive
5925,Neutral
5926,Neutral
5927,Positive
5928,Neutral
5929,Neutral
5930,Irrelevant
5931,Neutral
5932,Neutral
5933,Positive
5934,Positive
5935,Neutral
5936,Neutral
5937,Neutral
5938,Positive
5939,Neutral
5940,Negative
5941,Negative
5942,Positive
5943,Positive
5944,Positive
5945,Positive
5946,Positive
5947,Positive
5948,Negative
5949,Positive
5950,Positive
5951,Negative
5952,Negative
5953,Negative
5954,Positive
5955,Neutral
5956,Neutral
5957,Neutral
5958,Neutral
5959,Positive
5960,Neutral
5961,Neutral
5962,Neutral
5963,Irrelevant
5964,Irrelevant
5965,Neutral
5966,Neutral
5967,Neutral
5968,Neutral
5969,Neutral
5970,Positive
5971,Positive
5972,Positive
5973,Positive
5974,Negative
5975,Positive
5976,Neutral
5977,Neutral
5978,Positive
5979,Irrelevant
5980,Irrelevant
5981,Neutral
5982,Negative
5983,Irrelevant
5984,Positive
5985,Positive
5986,Positive
5987,Irrelevant
5988,Neutral
5989,Negative
5990,Neutral
5991,Positive
5992,Neutral
5993,Positive
5994,Neutral
5995,Positive
5996,Positive
5997,Neutral
5998,Neutral
5999,Irrelevant
6000,Positive
6001,Negative
6002,Neutral
6003,Negative
6004,Neutral
6005,Neutral
6006,Neutral
6007,Positive
6008,Positive
6009,Positive
6010,Negative
6011,Negative
6012,Negative
6013,Positive
6014,Positive
6015,Neutral
6016,Neutral
6017,Negative
6018,Negative
6019,Negative
6020,Positive
6021,Positive
6022,Positive
6023,Positive
6024,Neutral
6025,Negative
6026,Positive
6027,Negative
6028,Neutral
6029,Neutral
6030,Neutral
6031,Irrelevant
6032,Neutral
6033,Neutral
6034,Neutral
6035,Neutral
6036,Neutral
6037,Neutral
6038,Neutral
6039,Neutral
6040,Neutral
6041,Neutral
6042,Neutral
6043,Negative
6044,Negative
6045,Positive
6046,Negative
6047,Positive
6048,Positive
6049,Positive
6050,Positive
6051,Neutral
6052,Irrelevant
6053,Neutral
6054,Positive
6055,Positive
6056,Negative
6057,Negative
6058,Negative
6059,Neutral
6060,Neutral
6061,Neutral
6062,Neutral
6063,Negative
6064,Negative
6065,Neutral
6066,Neutral
6067,Neutral
6068,Positive
6069,Positive
6070,Neutral
6071,Neutral
6072,Negative
6073,Negative
6074,Positive
6075,Neutral
6076,Neutral
6077,Neutral
6078,Positive
6079,Negative
6080,Irrelevant
6081,Positive
6082,Positive
6083,Negative
6084,Positive
6085,Positive
6086,Positive
6087,Neutral
6088,Negative
6089,Negative
6090,Negative
6091,Neutral
6092,Negative
6093,Negative
6094,Neutral
6095,Negative
6096,Neutral
6097,Neutral
6098,Negative
6099,Positive
6100,Neutral
6101,Positive
6102,Positive
6103,Positive
6104,Positive
6105,Positive
6106,Negative
6107,Negative
6108,Irrelevant
6109,Negative
6110,Negative
6111,Positive
6112,Positive
6113,Positive
6114,Positive
6115,Positive
6116,Positive
6117,Positive
6118,Neutral
6119,Neutral
6120,Neutral
6121,Neutral
6122,Neutral
6123,Neutral
6124,Positive
6125,Neutral
6126,Neutral
6127,Negative
6128,Positive
6129,Neutral
6130,Neutral
6131,Neutral
6132,Positive
6133,Positive
6134,Positive
6135,Neutral
6136,Negative
6137,Negative
6138,Negative
6139,Negative
6140,Neutral
6141,Neutral
6142,Positive
6143,Positive
6144,Positive
6145,Positive
6146,Irrelevant
6147,Neutral
6148,Neutral
6149,Negative
6150,Neutral
6151,Neutral
6152,Neutral
6153,Neutral
6154,Positive
6155,Positive
6156,Positive
6157,Positive
6158,Positive
6159,Neutral
6160,Neutral
6161,Positive
6162,Negative
6163,Neutral
6164,Neutral
6165,Neutral
6166,Neutral
6167,Negative
6168,Negative
6169,Negative
6170,Negative
6171,Negative
6172,Positive
6173,Positive
6174,Neutral
6175,Positive
6176,Neutral
6177,Neutral
6178,Positive
6179,Positive
6180,Positive
6181,Positive
6182,Positive
6183,Negative
6184,Irrelevant
6185,Irrelevant
6186,Irrelevant
6187,Neutral
6188,Neutral
6189,Positive
6190,Positive
6191,Negative
6192,Negative
6193,Neutral
6194,Neutral
6195,Negative
6196,Neutral
6197,Irrelevant
6198,Negative
6199,Negative
6200,Neutral
6201,Negative
6202,Negative
6203,Negative
6204,Neutral
6205,Neutral
6206,Neutral
6207,Positive
6208,Positive
6209,Irrelevant
6210,Positive
6211,Neutral
6212,Neutral
6213,Neutral
6214,Negative
6215,Negative
6216,Positive
6217,Positive
6218,Positive
6219,Irrelevant
6220,Positive
6221,Neutral
6222,Neutral
6223,Neutral
6224,Neutral
6225,Neutral
6226,Neutral
6227,Neutral
6228,Neutral
6229,Positive
6230,Irrelevant
6231,Irrelevant
6232,Irrelevant
6233,Irrelevant
6234,Irrelevant
6235,Negative
6236,Negative
6237,Neutral
6238,Negative
6239,Neutral
6240,Neutral
6241,Neutral
6242,Neutral
6243,Neutral
6244,Positive
6245,Positive
6246,Positive
6247,Neutral
6248,Positive
6249,Neutral
6250,Neutral
6251,Neutral
6252,Neutral
6253,Negative
6254,Negative
6255,Negative
6256,Neutral
6257,Positive
6258,Positive
6259,Positive
6260,Irrelevant
6261,Irrelevant
6262,Negative
6263,Negative
6264,Negative
6265,Negative
6266,Negative
6267,Irrelevant
6268,Irrelevant
6269,Irrelevant
6270,Irrelevant
6271,Neutral
6272,Positive
6273,Positive
6274,Neutral
6275,Neutral
6276,Neutral
6277,Neutral
6278,Neutral
6279,Neutral
6280,Neutral
6281,Positive
6282,Positive
6283,Positive
6284,Positive
6285,Neutral
6286,Neutral
6287,Neutral
6288,Positive
6289,Positive
6290,Positive
6291,Positive
6292,Positive
6293,Positive
6294,Positive
6295,Positive
6296,Positive
6297,Positive
6298,Positive
6299,Negative
6300,Negative
6301,Positive
6302,Positive
6303,Neutral
6304,Neutral
6305,Positive
6306,Positive
6307,Negative
6308,Negative
6309,Positive
6310,Positive
6311,Positive
6312,Positive
6313,Neutral
6314,Positive
6315,Positive
6316,Positive
6317,Positive
6318,Positive
6319,Positive
6320,Negative
6321,Positive
6322,Positive
6323,Positive
6324,Positive
6325,Irrelevant
6326,Irrelevant
6327,Positive
6328,Positive
6329,Positive
6330,Irrelevant
6331,Positive
6332,Negative
6333,Negative
6334,Negative
6335,Neutral
6336,Negative
6337,Negative
6338,Negative
6339,Positive
6340,Positive
6341,Positive
6342,Positive
6343,Positive
6344,Positive
6345,Neutral
6346,Neutral
6347,Neutral
6348,Negative
6349,Neutral
6350,Negative
6351,Negative
6352,Negative
6353,Negative
6354,Positive
6355,Neutral
6356,Positive
6357,Neutral
6358,Neutral
6359,Positive
6360,Positive
6361,Neutral
6362,Neutral
6363,Negative
6364,Negative
6365,Positive
6366,Neutral
6367,Neutral
6368,Neutral
6369,Irrelevant
6370,Neutral
6371,Negative
6372,Negative
6373,Negative
6374,Negative
6375,Positive
6376,Negative
6377,Neutral
6378,Irrelevant
6379,Positive
6380,Neutral
6381,Positive
6382,Irrelevant
6383,Positive
6384,Positive
6385,Positive
6386,Positive
6387,Neutral
6388,Negative
6389,Irrelevant
6390,Neutral
6391,Positive
6392,Negative
6393,Positive
6394,Positive
6395,Positive
6396,Negative
6397,Negative
6398,Negative
6399,Irrelevant
6400,Negative
6401,Positive
6402,Negative
6403,Neutral
6404,Negative
6405,Neutral
6406,Positive
6407,Positive
6408,Positive
6409,Positive
6410,Positive
6411,Positive
6412,Negative
6413,Negative
6414,Irrelevant
6415,Neutral
6416,Negative
6417,Negative
6418,Negative
6419,Negative
6420,Negative
6421,Negative
6422,Positive
6423,Positive
6424,Positive
6425,Positive
6426,Irrelevant
6427,Positive
6428,Positive
6429,Positive
6430,Positive
6431,Neutral
6432,Neutral
6433,Neutral
6434,Negative
6435,Positive
6436,Negative
6437,Positive
6438,Positive
6439,Positive
6440,Negative
6441,Negative
6442,Neutral
6443,Negative
6444,Positive
6445,Positive
6446,Negative
6447,Negative
6448,Positive
6449,Positive
6450,Positive
6451,Positive
6452,Positive
6453,Positive
6454,Irrelevant
6455,Negative
6456,Negative
6457,Positive
6458,Positive
6459,Positive
6460,Positive
6461,Positive
6462,Positive
6463,Positive
6464,Positive
6465,Neutral
6466,Negative
6467,Negative
6468,Negative
6469,Neutral
6470,Neutral
6471,Positive
6472,Positive
6473,Positive
6474,Positive
6475,Neutral
6476,Neutral
6477,Negative
6478,Positive
6479,Irrelevant
6480,Irrelevant
6481,Positive
6482,Neutral
6483,Neutral
6484,Neutral
6485,Neutral
6486,Neutral
6487,Positive
6488,Negative
6489,Negative
6490,Negative
6491,Negative
6492,Negative
6493,Neutral
6494,Positive
6495,Irrelevant
6496,Neutral
6497,Positive
6498,Irrelevant
6499,Irrelevant
6500,Positive
6501,Negative
6502,Negative
6503,Negative
6504,Negative
6505,Positive
6506,Neutral
6507,Negative
6508,Positive
6509,Positive
6510,Negative
6511,Positive
6512,Negative
6513,Negative
6514,Positive
6515,Positive
6516,Positive
6517,Positive
6518,Neutral
6519,Positive
6520,Positive
6521,Positive
6522,Irrelevant
6523,Positive
6524,Positive
6525,Positive
6526,Irrelevant
6527,Irrelevant
6528,Irrelevant
6529,Negative
6530,Positive
6531,Irrelevant
6532,Neutral
6533,Irrelevant
6534,Positive
6535,Neutral
6536,Positive
6537,Neutral
6538,Neutral
6539,Neutral
6540,Negative
6541,Neutral
6542,Positive
6543,Neutral
6544,Positive
6545,Negative
6546,Positive
6547,Negative
6548,Negative
6549,Negative
6550,Negative
6551,Positive
6552,Positive
6553,Positive
6554,Negative
6555,Negative
6556,Negative
6557,Neutral
6558,Negative
6559,Irrelevant
6560,Negative
6561,Negative
6562,Negative
6563,Negative
6564,Negative
6565,Negative
6566,Negative
6567,Positive
6568,Positive
6569,Negative
6570,Negative
6571,Negative
6572,Positive
6573,Positive
6574,Irrelevant
6575,Positive
6576,Negative
6577,Positive
6578,Negative
6579,Negative
6580,Positive
6581,Negative
6582,Positive
6583,Positive
6584,Positive
6585,Positive
6586,Neutral
6587,Neutral
6588,Positive
6589,Positive
6590,Neutral
6591,Positive
6592,Positive
6593,Positive
6594,Positive
6595,Positive
6596,Negative
6597,Negative
6598,Negative
6599,Positive
6600,Negative
6601,Negative
6602,Negative
6603,Positive
6604,Positive
6605,Negative
6606,Negative
6607,Irrelevant
6608,Negative
6609,Negative
6610,Irrelevant
6611,Irrelevant
