,0
7771,Irrelevant
7772,Negative
7773,Positive
7774,Positive
7775,Positive
7776,Negative
7777,Positive
7778,Positive
7779,Positive
7780,Positive
7781,Positive
7782,Positive
7783,Neutral
7784,Positive
7785,Positive
7786,Positive
7787,Positive
7788,Negative
7789,Positive
7790,Positive
7791,Positive
7792,Negative
7793,Neutral
7794,Neutral
7795,Positive
7796,Negative
7797,Neutral
7798,Negative
7799,Neutral
7800,Neutral
7801,Positive
7802,Positive
7803,Positive
7804,Neutral
7805,Positive
7806,Positive
7807,Positive
7808,Positive
7809,Negative
7810,Neutral
7811,Neutral
7812,Positive
7813,Positive
7814,Positive
7815,Neutral
7816,Positive
7817,Positive
7818,Neutral
7819,Positive
7820,Positive
7821,Positive
7822,Positive
7823,Negative
7824,Negative
7825,Negative
7826,Positive
7827,Positive
7828,Positive
7829,Neutral
7830,Neutral
7831,Neutral
7832,Positive
7833,Positive
7834,Neutral
7835,Neutral
7836,Positive
7837,Positive
7838,Positive
7839,Positive
7840,Positive
7841,Positive
7842,Neutral
7843,Neutral
7844,Positive
7845,Irrelevant
7846,Positive
7847,Positive
7848,Positive
7849,Positive
7850,Positive
7851,Positive
7852,Positive
7853,Positive
7854,Positive
7855,Positive
7856,Neutral
7857,Irrelevant
7858,Positive
7859,Negative
7860,Negative
7861,Negative
7862,Irrelevant
7863,Positive
7864,Positive
7865,Neutral
7866,Positive
7867,Positive
7868,Irrelevant
7869,Negative
7870,Positive
7871,Negative
7872,Positive
7873,Neutral
7874,Negative
7875,Negative
7876,Negative
7877,Negative
7878,Negative
7879,Negative
7880,Positive
7881,Neutral
7882,Positive
7883,Positive
7884,Positive
7885,Positive
7886,Positive
7887,Negative
7888,Negative
7889,Negative
7890,Positive
7891,Positive
7892,Positive
7893,Positive
7894,Positive
7895,Positive
7896,Negative
7897,Negative
7898,Positive
7899,Positive
7900,Positive
7901,Positive
7902,Positive
7903,Positive
7904,Neutral
7905,Positive
7906,Positive
7907,Positive
7908,Positive
7909,Neutral
7910,Negative
7911,Positive
7912,Negative
7913,Positive
7914,Positive
7915,Positive
7916,Negative
7917,Negative
7918,Negative
7919,Negative
7920,Positive
7921,Positive
7922,Positive
7923,Positive
7924,Positive
7925,Positive
7926,Neutral
7927,Positive
7928,Neutral
7929,Positive
7930,Positive
7931,Positive
7932,Positive
7933,Positive
7934,Positive
7935,Neutral
7936,Negative
7937,Irrelevant
7938,Positive
7939,Positive
7940,Positive
7941,Positive
7942,Positive
7943,Negative
7944,Positive
7945,Positive
7946,Positive
7947,Positive
7948,Positive
7949,Positive
7950,Positive
7951,Positive
7952,Positive
7953,Positive
7954,Positive
7955,Negative
7956,Negative
7957,Neutral
7958,Positive
7959,Neutral
7960,Neutral
7961,Neutral
7962,Neutral
7963,Positive
7964,Positive
7965,Neutral
7966,Neutral
7967,Positive
7968,Negative
7969,Positive
7970,Positive
7971,Positive
7972,Negative
7973,Negative
7974,Positive
7975,Positive
7976,Positive
7977,Positive
7978,Negative
7979,Positive
7980,Neutral
7981,Neutral
7982,Positive
7983,Negative
7984,Neutral
7985,Positive
7986,Positive
7987,Positive
7988,Neutral
7989,Negative
7990,Positive
7991,Positive
7992,Neutral
7993,Neutral
7994,Neutral
7995,Positive
7996,Neutral
7997,Positive
7998,Positive
7999,Positive
8000,Positive
8001,Positive
8002,Positive
8003,Negative
8004,Positive
8005,Positive
8006,Positive
8007,Positive
8008,Negative
8009,Positive
8010,Negative
8011,Negative
8012,Negative
8013,Positive
8014,Positive
8015,Neutral
8016,Neutral
8017,Positive
8018,Negative
8019,Negative
8020,Neutral
8021,Negative
8022,Neutral
8023,Neutral
8024,Neutral
8025,Negative
8026,Negative
8027,Irrelevant
8028,Positive
8029,Positive
8030,Positive
8031,Positive
8032,Positive
8033,Positive
8034,Positive
8035,Positive
8036,Positive
8037,Positive
8038,Positive
8039,Positive
8040,Positive
8041,Positive
8042,Positive
8043,Positive
8044,Neutral
8045,Neutral
8046,Positive
8047,Positive
8048,Positive
8049,Neutral
8050,Neutral
8051,Positive
8052,Positive
8053,Positive
8054,Irrelevant
8055,Neutral
8056,Neutral
8057,Irrelevant
8058,Negative
8059,Negative
8060,Positive
8061,Positive
8062,Neutral
8063,Positive
8064,Neutral
8065,Positive
8066,Neutral
8067,Positive
8068,Negative
8069,Positive
8070,Positive
8071,Positive
8072,Positive
8073,Negative
8074,Negative
8075,Neutral
8076,Positive
8077,Positive
8078,Positive
8079,Positive
8080,Negative
8081,Positive
8082,Positive
8083,Positive
8084,Positive
8085,Positive
8086,Positive
8087,Positive
8088,Negative
8089,Negative
8090,Negative
8091,Negative
8092,Positive
8093,Positive
8094,Positive
8095,Positive
8096,Positive
8097,Positive
8098,Positive
8099,Positive
8100,Positive
8101,Negative
8102,Negative
8103,Negative
8104,Positive
8105,Positive
8106,Positive
8107,Neutral
8108,Positive
8109,Positive
8110,Negative
8111,Neutral
8112,Irrelevant
8113,Negative
8114,Positive
8115,Neutral
8116,Neutral
8117,Neutral
8118,Positive
8119,Neutral
8120,Neutral
8121,Neutral
8122,Positive
8123,Positive
8124,Negative
8125,Negative
8126,Irrelevant
8127,Positive
8128,Positive
8129,Positive
8130,Positive
8131,Positive
8132,Negative
8133,Negative
8134,Neutral
8135,Neutral
8136,Neutral
8137,Positive
8138,Irrelevant
8139,Neutral
8140,Neutral
8141,Positive
8142,Positive
8143,Positive
8144,Positive
8145,Positive
8146,Negative
8147,Negative
8148,Positive
8149,Positive
8150,Positive
8151,Negative
8152,Negative
8153,Positive
8154,Neutral
8155,Positive
8156,Positive
8157,Positive
8158,Positive
8159,Positive
8160,Positive
8161,Positive
8162,Negative
8163,Positive
8164,Positive
8165,Neutral
8166,Neutral
8167,Neutral
8168,Positive
8169,Positive
8170,Positive
8171,Positive
8172,Positive
8173,Irrelevant
8174,Negative
8175,Irrelevant
8176,Positive
8177,Positive
8178,Positive
8179,Positive
8180,Positive
8181,Positive
8182,Positive
8183,Positive
8184,Neutral
8185,Negative
8186,Irrelevant
8187,Neutral
8188,Neutral
8189,Neutral
8190,Positive
8191,Positive
8192,Positive
8193,Positive
8194,Positive
8195,Positive
8196,Positive
8197,Positive
8198,Positive
8199,Positive
8200,Neutral
8201,Irrelevant
8202,Irrelevant
8203,Irrelevant
8204,Positive
8205,Positive
8206,Negative
8207,Positive
8208,Positive
8209,Positive
8210,Positive
8211,Positive
8212,Positive
8213,Positive
8214,Positive
8215,Positive
8216,Positive
8217,Positive
8218,Positive
8219,Negative
8220,Negative
8221,Negative
8222,Negative
8223,Positive
8224,Positive
8225,Positive
8226,Positive
8227,Irrelevant
8228,Negative
8229,Positive
8230,Positive
8231,Positive
8232,Positive
8233,Positive
8234,Negative
8235,Negative
8236,Negative
8237,Positive
8238,Negative
8239,Negative
8240,Negative
8241,Positive
8242,Positive
8243,Positive
8244,Irrelevant
8245,Neutral
8246,Neutral
8247,Positive
8248,Positive
8249,Positive
8250,Positive
8251,Positive
8252,Positive
8253,Positive
8254,Positive
8255,Positive
8256,Positive
8257,Positive
8258,Neutral
8259,Positive
8260,Positive
8261,Positive
8262,Positive
8263,Positive
8264,Negative
8265,Positive
8266,Positive
8267,Negative
8268,Negative
8269,Positive
8270,Positive
8271,Positive
8272,Positive
8273,Negative
8274,Negative
8275,Negative
8276,Neutral
8277,Irrelevant
8278,Irrelevant
8279,Irrelevant
8280,Irrelevant
8281,Positive
8282,Positive
8283,Positive
8284,Positive
8285,Positive
8286,Negative
8287,Negative
8288,Positive
8289,Negative
8290,Negative
8291,Positive
8292,Positive
8293,Positive
8294,Positive
8295,Positive
8296,Neutral
8297,Positive
8298,Negative
8299,Positive
8300,Positive
8301,Positive
8302,Positive
8303,Neutral
8304,Negative
8305,Negative
8306,Positive
8307,Positive
8308,Positive
8309,Positive
8310,Positive
8311,Negative
8312,Neutral
8313,Negative
8314,Positive
8315,Positive
8316,Positive
8317,Positive
8318,Positive
8319,Negative
8320,Negative
8321,Irrelevant
8322,Positive
8323,Positive
8324,Positive
8325,Positive
8326,Positive
8327,Positive
8328,Neutral
8329,Positive
8330,Irrelevant
8331,Irrelevant
8332,Positive
8333,Positive
8334,Positive
8335,Positive
8336,Positive
8337,Positive
8338,Positive
8339,Neutral
8340,Positive
8341,Neutral
8342,Positive
8343,Positive
8344,Positive
8345,Positive
8346,Positive
8347,Neutral
8348,Positive
8349,Positive
8350,Positive
8351,Negative
8352,Neutral
8353,Positive
8354,Positive
8355,Positive
8356,Positive
8357,Irrelevant
8358,Positive
8359,Positive
8360,Positive
8361,Positive
8362,Neutral
8363,Neutral
8364,Negative
8365,Negative
8366,Negative
8367,Neutral
8368,Positive
8369,Positive
8370,Positive
8371,Positive
8372,Negative
8373,Neutral
8374,Positive
8375,Positive
8376,Positive
8377,Positive
8378,Positive
8379,Positive
8380,Positive
8381,Irrelevant
8382,Negative
8383,Negative
8384,Positive
8385,Positive
8386,Negative
8387,Positive
8388,Positive
8389,Positive
8390,Negative
8391,Negative
8392,Negative
8393,Positive
8394,Positive
8395,Positive
8396,Neutral
8397,Neutral
8398,Neutral
8399,Positive
8400,Positive
8401,Positive
8402,Positive
8403,Positive
8404,Neutral
8405,Neutral
8406,Negative
8407,Positive
8408,Negative
8409,Positive
8410,Positive
8411,Negative
8412,Positive
8413,Positive
8414,Positive
8415,Negative
8416,Neutral
8417,Negative
8418,Neutral
8419,Positive
8420,Irrelevant
8421,Irrelevant
8422,Positive
8423,Neutral
8424,Negative
8425,Negative
8426,Negative
8427,Positive
8428,Negative
8429,Negative
8430,Neutral
8431,Negative
8432,Negative
8433,Positive
8434,Positive
8435,Positive
8436,Positive
8437,Positive
8438,Positive
8439,Irrelevant
8440,Positive
8441,Positive
8442,Negative
8443,Positive
8444,Positive
8445,Positive
8446,Negative
8447,Negative
8448,Positive
8449,Positive
8450,Positive
8451,Neutral
8452,Neutral
8453,Irrelevant
8454,Negative
8455,Positive
8456,Positive
8457,Positive
8458,Positive
8459,Neutral
8460,Negative
8461,Negative
8462,Negative
8463,Negative
8464,Negative
8465,Positive
8466,Positive
8467,Positive
8468,Positive
8469,Positive
8470,Neutral
8471,Negative
8472,Negative
8473,Negative
8474,Negative
8475,Positive
8476,Positive
8477,Positive
8478,Positive
8479,Negative
8480,Negative
8481,Negative
8482,Neutral
8483,Negative
8484,Positive
8485,Irrelevant
8486,Positive
8487,Positive
8488,Neutral
8489,Negative
8490,Negative
8491,Negative
8492,Negative
8493,Negative
8494,Negative
8495,Neutral
8496,Neutral
8497,Neutral
8498,Negative
8499,Positive
8500,Positive
8501,Positive
8502,Positive
8503,Positive
8504,Neutral
8505,Neutral
8506,Negative
8507,Neutral
8508,Negative
8509,Negative
8510,Negative
8511,Negative
8512,Negative
8513,Positive
8514,Positive
8515,Positive
8516,Neutral
8517,Negative
8518,Negative
8519,Negative
8520,Negative
8521,Negative
8522,Positive
8523,Positive
8524,Neutral
8525,Negative
8526,Negative
8527,Negative
8528,Negative
8529,Negative
8530,Positive
8531,Positive
8532,Positive
8533,Positive
8534,Neutral
8535,Negative
8536,Negative
8537,Positive
8538,Neutral
8539,Neutral
8540,Positive
8541,Negative
8542,Negative
8543,Positive
8544,Positive
8545,Positive
8546,Positive
8547,Positive
8548,Neutral
8549,Neutral
8550,Negative
8551,Negative
8552,Neutral
8553,Positive
8554,Positive
8555,Positive
8556,Negative
8557,Negative
8558,Negative
8559,Neutral
8560,Positive
8561,Neutral
8562,Neutral
8563,Negative
8564,Neutral
8565,Neutral
8566,Positive
8567,Negative
8568,Negative
8569,Positive
8570,Positive
8571,Positive
8572,Neutral
8573,Negative
8574,Negative
8575,Positive
8576,Positive
8577,Positive
8578,Positive
8579,Positive
8580,Neutral
8581,Neutral
8582,Positive
8583,Positive
8584,Positive
8585,Positive
8586,Neutral
8587,Neutral
8588,Neutral
8589,Negative
8590,Negative
8591,Positive
8592,Positive
8593,Positive
8594,Negative
8595,Negative
8596,Negative
8597,Irrelevant
8598,Irrelevant
8599,Irrelevant
8600,Positive
8601,Negative
8602,Negative
8603,Positive
8604,Positive
8605,Positive
8606,Positive
8607,Neutral
8608,Neutral
8609,Neutral
8610,Negative
8611,Negative
8612,Negative
8613,Negative
8614,Positive
8615,Positive
8616,Irrelevant
8617,Neutral
8618,Neutral
8619,Positive
8620,Positive
8621,Positive
8622,Neutral
8623,Neutral
8624,Neutral
8625,Irrelevant
8626,Neutral
8627,Irrelevant
8628,Negative
8629,Positive
8630,Negative
8631,Neutral
8632,Negative
8633,Negative
8634,Positive
8635,Positive
8636,Neutral
8637,Neutral
8638,Positive
8639,Positive
8640,Positive
8641,Neutral
8642,Neutral
8643,Positive
8644,Negative
8645,Negative
8646,Negative
8647,Negative
8648,Positive
8649,Positive
8650,Positive
8651,Neutral
8652,Positive
8653,Negative
8654,Positive
8655,Positive
8656,Irrelevant
8657,Positive
8658,Negative
8659,Negative
8660,Positive
8661,Negative
8662,Positive
8663,Neutral
8664,Positive
8665,Positive
8666,Positive
8667,Irrelevant
8668,Neutral
8669,Positive
8670,Neutral
8671,Positive
8672,Neutral
8673,Neutral
8674,Negative
8675,Neutral
8676,Positive
8677,Positive
8678,Positive
8679,Positive
8680,Negative
8681,Negative
8682,Negative
8683,Positive
8684,Negative
8685,Positive
8686,Positive
8687,Negative
8688,Negative
8689,Negative
8690,Positive
8691,Positive
8692,Neutral
8693,Neutral
8694,Negative
8695,Negative
8696,Positive
8697,Neutral
8698,Positive
8699,Positive
8700,Neutral
8701,Neutral
8702,Neutral
8703,Positive
8704,Positive
8705,Negative
8706,Negative
8707,Negative
8708,Neutral
8709,Positive
8710,Negative
8711,Negative
8712,Positive
8713,Positive
8714,Positive
8715,Positive
8716,Neutral
8717,Negative
8718,Negative
8719,Negative
8720,Neutral
8721,Positive
8722,Negative
8723,Positive
8724,Negative
8725,Positive
8726,Negative
8727,Negative
8728,Negative
8729,Negative
8730,Irrelevant
8731,Irrelevant
8732,Positive
8733,Negative
8734,Negative
8735,Negative
8736,Negative
8737,Negative
8738,Negative
8739,Negative
8740,Neutral
8741,Positive
8742,Positive
8743,Positive
8744,Positive
8745,Positive
8746,Positive
8747,Positive
8748,Negative
8749,Positive
8750,Positive
8751,Neutral
8752,Neutral
8753,Neutral
8754,Neutral
8755,Negative
8756,Positive
8757,Negative
8758,Positive
8759,Positive
8760,Negative
8761,Positive
8762,Positive
8763,Neutral
8764,Negative
8765,Negative
8766,Negative
8767,Irrelevant
8768,Irrelevant
8769,Irrelevant
8770,Neutral
8771,Neutral
8772,Neutral
8773,Negative
8774,Neutral
8775,Positive
8776,Neutral
8777,Negative
8778,Negative
8779,Positive
8780,Neutral
8781,Neutral
8782,Negative
8783,Negative
8784,Negative
8785,Negative
8786,Negative
8787,Irrelevant
8788,Negative
8789,Positive
8790,Positive
8791,Negative
8792,Positive
8793,Positive
8794,Positive
8795,Neutral
8796,Neutral
8797,Positive
8798,Neutral
8799,Neutral
8800,Positive
8801,Positive
8802,Neutral
8803,Negative
8804,Negative
8805,Negative
8806,Negative
8807,Negative
8808,Neutral
8809,Positive
8810,Positive
8811,Positive
8812,Neutral
8813,Neutral
8814,Neutral
8815,Neutral
8816,Neutral
8817,Neutral
8818,Neutral
8819,Positive
8820,Neutral
8821,Negative
8822,Negative
8823,Negative
8824,Positive
8825,Negative
8826,Negative
8827,Negative
8828,Negative
8829,Negative
8830,Neutral
8831,Neutral
8832,Irrelevant
8833,Negative
8834,Negative
8835,Negative
8836,Negative
8837,Negative
8838,Neutral
8839,Irrelevant
8840,Negative
8841,Negative
8842,Negative
8843,Negative
8844,Negative
8845,Positive
8846,Positive
8847,Negative
8848,Negative
8849,Negative
8850,Neutral
8851,Neutral
8852,Neutral
8853,Negative
8854,Neutral
8855,Neutral
8856,Negative
8857,Neutral
8858,Positive
8859,Positive
8860,Neutral
8861,Negative
8862,Positive
8863,Positive
8864,Negative
8865,Irrelevant
8866,Neutral
8867,Positive
8868,Negative
8869,Negative
8870,Positive
8871,Negative
8872,Positive
8873,Neutral
8874,Irrelevant
8875,Negative
8876,Negative
8877,Neutral
8878,Neutral
8879,Negative
8880,Neutral
8881,Negative
8882,Negative
8883,Negative
8884,Negative
8885,Irrelevant
8886,Neutral
8887,Negative
8888,Neutral
8889,Neutral
8890,Neutral
8891,Positive
8892,Positive
8893,Negative
8894,Negative
8895,Negative
8896,Positive
8897,Positive
8898,Neutral
8899,Positive
8900,Positive
8901,Negative
8902,Neutral
8903,Irrelevant
8904,Positive
8905,Positive
8906,Negative
8907,Negative
8908,Negative
8909,Negative
8910,Negative
8911,Negative
8912,Negative
8913,Neutral
8914,Positive
8915,Positive
8916,Neutral
8917,Neutral
8918,Negative
8919,Negative
8920,Negative
8921,Negative
8922,Positive
8923,Positive
8924,Positive
8925,Negative
8926,Neutral
8927,Negative
8928,Negative
8929,Negative
8930,Negative
8931,Positive
8932,Positive
8933,Negative
8934,Negative
8935,Positive
8936,Irrelevant
8937,Neutral
8938,Neutral
8939,Negative
8940,Irrelevant
8941,Negative
8942,Negative
8943,Positive
8944,Negative
8945,Positive
8946,Negative
8947,Positive
8948,Positive
8949,Neutral
8950,Negative
8951,Positive
8952,Positive
8953,Positive
8954,Negative
8955,Negative
8956,Negative
8957,Negative
8958,Negative
8959,Negative
8960,Negative
8961,Negative
8962,Negative
8963,Negative
8964,Neutral
8965,Neutral
8966,Irrelevant
8967,Neutral
8968,Negative
8969,Negative
8970,Negative
8971,Neutral
8972,Neutral
8973,Neutral
8974,Positive
8975,Positive
8976,Positive
8977,Negative
8978,Negative
8979,Negative
8980,Negative
8981,Negative
8982,Neutral
8983,Neutral
8984,Negative
8985,Negative
8986,Negative
8987,Positive
8988,Negative
8989,Irrelevant
8990,Irrelevant
8991,Negative
8992,Positive
8993,Negative
8994,Negative
8995,Positive
8996,Neutral
8997,Neutral
8998,Negative
8999,Irrelevant
9000,Negative
9001,Negative
9002,Neutral
9003,Neutral
9004,Negative
9005,Negative
9006,Neutral
9007,Positive
9008,Positive
9009,Neutral
9010,Neutral
9011,Positive
9012,Positive
9013,Positive
9014,Positive
9015,Negative
9016,Negative
9017,Negative
9018,Negative
9019,Negative
9020,Negative
9021,Irrelevant
9022,Positive
9023,Positive
9024,Positive
9025,Neutral
9026,Positive
9027,Negative
9028,Neutral
9029,Positive
9030,Positive
9031,Negative
9032,Negative
9033,Neutral
9034,Neutral
9035,Neutral
9036,Neutral
9037,Positive
9038,Positive
9039,Negative
9040,Negative
9041,Positive
9042,Neutral
9043,Irrelevant
9044,Neutral
9045,Neutral
9046,Negative
9047,Negative
9048,Negative
9049,Negative
9050,Positive
9051,Positive
9052,Positive
9053,Irrelevant
9054,Positive
9055,Positive
9056,Negative
9057,Negative
9058,Positive
9059,Positive
9060,Neutral
9061,Positive
9062,Positive
9063,Positive
9064,Negative
9065,Negative
9066,Positive
9067,Negative
9068,Negative
9069,Neutral
9070,Negative
9071,Irrelevant
9072,Neutral
9073,Neutral
9074,Neutral
9075,Positive
9076,Negative
9077,Negative
9078,Negative
9079,Positive
9080,Negative
9081,Negative
9082,Negative
9083,Negative
9084,Negative
9085,Negative
9086,Positive
9087,Positive
9088,Positive
9089,Neutral
9090,Neutral
9091,Negative
9092,Negative
9093,Negative
9094,Negative
9095,Negative
9096,Negative
9097,Negative
9098,Negative
9099,Positive
9100,Positive
9101,Negative
9102,Negative
9103,Negative
9104,Negative
9105,Positive
9106,Negative
9107,Negative
9108,Negative
9109,Negative
9110,Positive
9111,Positive
9112,Positive
9113,Positive
9114,Positive
9115,Neutral
9116,Negative
9117,Negative
9118,Negative
9119,Negative
9120,Negative
9121,Neutral
9122,Neutral
9123,Positive
9124,Irrelevant
9125,Positive
9126,Negative
9127,Negative
9128,Positive
9129,Negative
9130,Negative
9131,Positive
9132,Positive
9133,Neutral
9134,Negative
9135,Negative
9136,Negative
9137,Positive
9138,Neutral
9139,Neutral
9140,Neutral
9141,Negative
9142,Positive
9143,Positive
9144,Positive
9145,Positive
9146,Negative
9147,Neutral
9148,Neutral
9149,Neutral
9150,Neutral
9151,Negative
9152,Negative
9153,Negative
9154,Negative
9155,Negative
9156,Neutral
9157,Negative
9158,Negative
9159,Negative
9160,Negative
9161,Positive
9162,Neutral
9163,Irrelevant
9164,Irrelevant
9165,Irrelevant
