,X,y,vectorizer,raw_examples
451,"[ 0.01138499  0.03643937 -0.03757802 ...  0.02905528  0.09486283
  0.02698796]",negative,,@SouthwestAir You've inspired me to start my own airline to combat your weak ass airline. sick of this shit
452,"[-0.3252102  -0.1012151  -0.04437577 ...  0.4715809  -0.41038072
  0.31976637]",positive,,@SouthwestAir I miss mine terribly. A +1 for my 30th anniversary would be amazing. It would mean LUV is in the air. #dontmakemebeg
453,"[-0.00671596  0.02232089 -0.05965091 ...  0.04051913  0.09924342
  0.03997301]",positive,,@SouthwestAir #RedCarpet Southwest Companion Pass would be great!
454,"[ 0.04404681  0.01883894 -0.0902568  ...  0.06415835  0.07518554
  0.05138178]",neutral,,@SouthwestAir Tell me the secrets to flying high #RedCarpet
455,"[-0.19261354 -0.16244332  0.10196129 ...  0.23568067 -0.18082666
  0.19699132]",negative,,@SouthwestAir How about auto check in for CP holders? Come on.
456,"[-0.14127162 -0.15739882  0.0058517  ...  0.20873606 -0.13254178
  0.18610142]",negative,,@SouthwestAir wifi is the worst $8 investment I have ever made.
457,"[-0.3376374  -0.10558741  0.08010043 ...  0.29583856 -0.10289266
  0.2970828 ]",negative,,@SouthwestAir sitting in Newark because flight 4179 was Cancelled Flightled for no apparent reason.  All I was told was sorry after 2.5 hrs waiting
458,"[-0.04126472  0.07458831  0.01116009 ... -0.00271686  0.04233895
  0.08128981]",neutral,,"@SouthwestAir -U dont have Atlanta to San fransisco in 99$ in the present sale, like u had in the last sale?Im looking for 2 return tickets"
459,"[-0.02304312  0.02746471 -0.0506906  ...  0.02558766  0.06266316
  0.03717914]",neutral,,@SouthwestAir still planing on flights into Dal? We are trying to fly in tomorrow from lax
460,"[-0.21859336 -0.0972418  -0.13390073 ...  0.28323558 -0.17662486
  0.2826506 ]",negative,,@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.
461,"[-0.00876177  0.04718009 -0.06038306 ...  0.02980401  0.07215475
  0.07930029]",neutral,,@SouthwestAir your hold music sounds like it's from Super Mario Bros for gameboy color
462,"[-0.02148837  0.03428306 -0.0291362  ...  0.05160039  0.05268114
  0.0658406 ]",negative,,"@SouthwestAir worst air line ever, you have no compassion of the handicapped"
463,"[ 0.00956351  0.02448524 -0.08555366 ...  0.05282957  0.04110173
  0.03514327]",neutral,,@SouthwestAir currently rebooked thru Dallas but I hear they are expecting an ice storm (sigh) #strandedNYC
464,"[-0.3793553  -0.05511731  0.13160764 ...  0.44486174 -0.26930287
  0.30994433]",negative,,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again
465,"[ 0.00104407  0.05206301 -0.10182128 ...  0.06383096  0.01851641
  0.0214861 ]",positive,,@SouthwestAir My Fav!!!!
466,"[ 0.00069668  0.07720616 -0.08320858 ...  0.06106712  0.00717333
  0.00287988]",negative,,@SouthwestAir FIND A WAY TO Cancelled Flight FLIGHT 310!!!!!!!
467,"[-0.4723131  -0.2859768  -0.02387533 ...  0.2823554  -0.08816219
  0.32410523]",negative,,"@SouthwestAir - our baggage motto: we don't cover that. Small tear, ripped seam, snow soaked, busted zippers - SORRY http://t.co/LHwFBKFynI"
468,"[-0.03793555  0.02097716 -0.05327807 ...  0.0159805   0.08643455
  0.04157726]",neutral,,"@SouthwestAir Also, will Southwest have any other specials like the one they are running now?"
469,"[-0.19910598 -0.20907119  0.11329191 ...  0.30491015 -0.20168069
  0.24049188]",neutral,,@SouthwestAir flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is flight overbooked? Have funeral to attend!
470,"[-0.01423192  0.00990436 -0.04189185 ...  0.02914186  0.04372444
  0.01874166]",neutral,,@SouthwestAir What is the best credit card to use/open to get miles with y'all?
471,"[-0.3318098  -0.2421643   0.02844869 ...  0.18664087 -0.00170871
  0.21145955]",positive,,@SouthwestAir Offers Atlanta Unprecedented Perk http://t.co/nustgpElSf http://t.co/Be0B4K1Xbt
472,"[ 0.06463666 -0.0026932  -0.06017862 ...  0.03506207  0.0489894
  0.00825747]",negative,,@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏
473,"[-0.03571074  0.06416985 -0.06666548 ...  0.04547325  0.04809145
  0.07933821]",negative,,@SouthwestAir want to explain why I was on hold for 2+ hrs tonight trying to reach customer service only to learn they're only there Mon-Fr?
474,"[-0.0666281  -0.2345821   0.10162636 ...  0.01515149  0.02933229
  0.16206488]",negative,,@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL
475,"[ 0.02779146 -0.00399654 -0.05141836 ...  0.04796144  0.0695655
  0.04795585]",negative,,@SouthwestAir what happend? Why did flight #668 get Cancelled Flighted for 2/22..I was on hold for over an hour and no help
476,"[-0.09533326 -0.0048743  -0.03926935 ...  0.0898058   0.0517804
  0.04731905]",positive,,"@SouthwestAir Thanks for helping out! Class act, all the way... see you in the air!"
477,"[-0.18467046 -0.17158711  0.03788484 ...  0.19049022 -0.10285708
  0.25329548]",negative,,@SouthwestAir your phone lines suck. I have a dilemma.
478,"[-0.00341672 -0.06916209 -0.07303185 ...  0.02257903  0.06157726
 -0.00952675]",positive,,@SouthwestAir male flight attendant on flight 3913 from Orlando to Indy was AMAZING! He needs a raise 👍 Had the best experience with him
479,"[-0.29806066 -0.16602507  0.21697551 ...  0.427981   -0.2654474
  0.21651474]",neutral,,@SouthwestAir 20 passengers on this plane. I should've just grabbed my baggage and gave it its own seat.
480,"[-0.00542439 -0.01398845 -0.04826832 ...  0.07856266  0.08781004
  0.02277015]",positive,,@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?
481,"[-0.23465763 -0.21734138  0.13756174 ...  0.2189561  -0.11404622
  0.23431435]",positive,,@SouthwestAir I'll do that. Can't DM until you follow me. Thanks!
482,"[-0.00114007  0.02425026 -0.07159036 ...  0.0605749   0.07583865
  0.01944299]",negative,,@SouthwestAir now our pilots timed out...#getmeoutofhere
483,"[-0.30678836 -0.11948748  0.18784085 ...  0.4631784  -0.24734904
  0.2801025 ]",negative,,"@SouthwestAir went to front restroom on plane, on sink sign that said no water, use hand sanitizer. First time I've ever seen that. GROSS!"
484,"[-0.01313627  0.06504819 -0.06017467 ...  0.07096024  0.09826528
  0.04288147]",negative,,@SouthwestAir yep after two hours and thirty minutes
485,"[-0.30242074 -0.15782847 -0.05092153 ...  0.3376823  -0.3134139
  0.33679253]",negative,,@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun
486,"[-0.3640898  -0.07590081  0.15115789 ...  0.38623896 -0.32498965
  0.27380285]",negative,,@SouthwestAir Worst customer service ever. You Cancelled Flightled my connecting flight to NY hours ago &amp; didn't tell me. Now I'm stuck in Tampa.
487,"[ 0.04512775 -0.01190642 -0.04789473 ...  0.045749    0.12277778
  0.0575944 ]",negative,,"@SouthwestAir change your hold music, going on hour 3 and i'm about to loose it"
488,"[-0.03701099  0.01262261  0.02135008 ...  0.02968147  0.06678512
  0.09462012]",negative,,@SouthwestAir did anyone come into work today? u should have all the pilots and flight attendants answer phones if no one is flying
489,"[-0.3860587  -0.1096744   0.16833137 ...  0.48493877 -0.26063165
  0.2452637 ]",negative,,@SouthwestAir I'm just calling to Cancelled Flight a flight. I already rebooked it on another card. Just need to Cancelled Flight the previous reservation.
490,"[-0.00024193 -0.02269666 -0.1035899  ...  0.03658807  0.01620723
  0.05289651]",negative,,"@SouthwestAir Booked 6mos early, paid for Early check in, was ASSIGNED boarding #, here 3hrs early and you deleted me in error?! #LAS2BUF"
491,"[-0.16739017 -0.18930481  0.08816731 ...  0.2618524  -0.13995591
  0.17453532]",neutral,,"@SouthwestAir I know where that is! Alas I live far, far away now. #Books"
492,"[-0.04841058  0.05372847 -0.08897347 ... -0.02218147  0.013846
 -0.0352609 ]",negative,,@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages
493,"[-0.31319466 -0.05651535  0.1513596  ...  0.32838947 -0.15008591
  0.17479126]",negative,,".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive"
494,"[-0.15430301 -0.18319514 -0.06720944 ...  0.20086858 -0.02486544
  0.29983228]",negative,,"@SouthwestAir, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service."
495,"[-0.02372769  0.08362611 -0.02953298 ... -0.02599399 -0.0128044
  0.02312704]",neutral,,@SouthwestAir Can I do the same thing as changing a ticket by Cancelled Flighting my current ticket &amp; buying a replacement online?
496,"[-0.24802586 -0.14763448  0.16579683 ...  0.37567502 -0.21616957
  0.1951144 ]",neutral,,@SouthwestAir I never got my flight confirmation. I've been on hold for an hour and I can't get info online. What am I to do?
497,"[-0.20978971 -0.1780216   0.04732544 ...  0.08597294  0.10379709
  0.32778493]",negative,,@SouthwestAir have a prompt for consumers for prompt for customer service instead of having customers on hold for 1.5 hrs
498,"[ 0.00138398  0.00571029 -0.04126748 ...  0.0901624   0.03160348
  0.03915272]",neutral,,@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off
499,"[-0.00130884  0.0218853  -0.03560933 ...  0.06993418  0.0947681
  0.06952047]",neutral,,@SouthwestAir when does today's scavenger hunt start? I'm trying to help my little brother win! #DestinationDragons
500,"[-0.12418364  0.01632864 -0.07380161 ...  0.04893628 -0.18909475
  0.03215551]",negative,,@SouthwestAir - you can do better than having someone on hold for over an hr http://t.co/FxNv618B1A
501,"[-0.16878939  0.31771386 -0.21416561 ...  0.09011354 -0.03915266
  0.03555498]",negative,,"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold"
502,"[-0.0461914   0.02427885 -0.02319489 ...  0.0693678   0.1040373
  0.02222108]",neutral,,@southwestair @cspkcats let us know if we can help
503,"[-0.3060367  -0.12270886  0.1314607  ...  0.32106948 -0.27002084
  0.19589576]",negative,,@SouthwestAir this is ridiculous. It's been 2 hours on hold to rebook Cancelled Flightled flight.
504,"[-3.6174839e-05  6.4223327e-02 -7.1034051e-02 ...  4.1113403e-02
  3.6051698e-02  1.3967615e-02]",positive,,@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight
505,"[-0.18478775 -0.26443046 -0.1057246  ...  0.18750186 -0.07423197
  0.3224872 ]",negative,,"@SouthwestAir where are our pilots? Plane is here flight says it's still on time, but we should of been off the ground 15 minutes ago."
506,"[-0.27775058 -0.23909773  0.07684038 ...  0.22715792 -0.1664296
  0.23247267]",negative,,@SouthwestAir been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? Can a human answer? #BNA
507,"[-0.1412038  -0.17737243 -0.04880426 ...  0.28804463 -0.13394731
  0.2698035 ]",neutral,,@SouthwestAir I have a flight on Sunday the 22nd to Columbus from Denver. I just got a travel alert on my southwest app. Is the rescheduling
508,"[-0.04354565 -0.05047141 -0.05723212 ...  0.09102753  0.07710728
  0.0098943 ]",neutral,,"@SouthwestAir Hey there, can you follow us so we can DM you a question :) 😁"
509,"[-0.30573305  0.01478849  0.1860772  ...  0.39858726 -0.24890101
  0.24382927]",negative,,@southwestair Grand total from landing to getting bag: one hour. That's very sad.
510,"[ 0.00231327  0.02445731 -0.01781473 ...  0.04794511  0.03852107
  0.08277381]",neutral,,@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?
511,"[-0.15782507 -0.20914826 -0.07973386 ...  0.13252562 -0.03826677
  0.11685929]",neutral,,@SouthwestAir @TifffyHuang I met my twitter friend waiting outside the Troubadour #DestinationDragons http://t.co/lf69waf5ad
512,"[-0.04860538  0.05197472 -0.02124647 ...  0.0078763   0.04924043
  0.05511168]",neutral,,@SouthwestAir Do you still offer discounts on seats for children under 2? We would rather put him in a seat than in a lap!
513,"[-0.04020715  0.01778978 -0.05996367 ...  0.05992817  0.07363302
  0.03622423]",negative,,@SouthwestAir flight to San Diego is delayed per usual.. take me home!
514,"[-0.31719297 -0.06797386  0.25361332 ...  0.44821748 -0.24451844
  0.18259491]",negative,,"@SouthwestAir not sure why we are still here in Dallas.  Plane has been at gate for 30 min.  No update at all.  Flight 1140, poor service."
515,"[-0.38473752 -0.20944154  0.20241444 ...  0.55199766 -0.15205103
  0.3595829 ]",negative,,"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow."
516,"[-0.01898545  0.00761082 -0.0595069  ...  0.0112952   0.06148081
  0.08024988]",neutral,,"@SouthwestAir I think that flight was supposed to go to Houston as well, in case someone could check that?"
517,"[-0.06842802  0.05305555 -0.03464324 ...  0.04541936  0.03606036
  0.0306852 ]",positive,,@SouthwestAir great flight got us back on time!  Thanks
518,"[-0.21075968 -0.18074422  0.13500643 ...  0.23257233 -0.17129381
  0.15601513]",negative,,@SouthwestAir it says I can't because my flight is in progress.
519,"[-0.3142213  -0.07199131  0.09209832 ...  0.24538411 -0.20826194
  0.18089291]",negative,,@SouthwestAir alist pref doesn't do any good if direct to atl is always wifiless. Flight 1701.
520,"[-0.00718641  0.03305778 -0.04586578 ...  0.05117743  0.08561688
  0.02113483]",negative,,@SouthwestAir @dultch97 kid just wants fucking money #scumbag
521,"[-0.08100538 -0.0164245  -0.06862637 ...  0.06045078 -0.06385908
 -0.03824312]",positive,,@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!!:) #bestinclass #30000ft #takemehome
522,"[-0.11240377  0.07798049 -0.13931839 ...  0.09762749  0.13849795
  0.05951147]",positive,,@SouthwestAir please acknowledge Attendant Jeff Wernicke. Beat in class and service on SW
523,"[-0.24057518 -0.07032047  0.15885036 ...  0.3353071  -0.13385561
  0.1654903 ]",negative,,@SouthwestAir just want the money I paid for early bird refunded. Noone seemed to be able at three different. SW should have that worked out
524,"[-0.22149345 -0.1523038  -0.03001883 ...  0.30526283 -0.2598459
  0.26881444]",negative,,"@SouthwestAir Your wifi stinks. I'm not mad, but i wouldn't hate it if i got my money refunded."
