,0
5659,Neutral
5660,Negative
5661,Neutral
5662,Negative
5663,Negative
5664,Neutral
5665,Neutral
5666,Positive
5667,Neutral
5668,Positive
5669,Neutral
5670,Neutral
5671,Neutral
5672,Neutral
5673,Neutral
5674,Negative
5675,Negative
5676,Neutral
5677,Positive
5678,Neutral
5679,Positive
5680,Positive
5681,Negative
5682,Neutral
5683,Neutral
5684,Neutral
5685,Neutral
5686,Positive
5687,Positive
5688,Neutral
5689,Positive
5690,Neutral
5691,Neutral
5692,Neutral
5693,Positive
5694,Positive
5695,Neutral
5696,Negative
5697,Neutral
5698,Neutral
5699,Neutral
5700,Positive
5701,Neutral
5702,Neutral
5703,Positive
5704,Neutral
5705,Neutral
5706,Neutral
5707,Neutral
5708,Neutral
5709,Neutral
5710,Neutral
5711,Neutral
5712,Neutral
5713,Neutral
5714,Neutral
5715,Neutral
5716,Positive
5717,Neutral
5718,Positive
5719,Negative
5720,Negative
5721,Negative
5722,Negative
5723,Neutral
5724,Neutral
5725,Neutral
5726,Neutral
5727,Neutral
5728,Neutral
5729,Neutral
5730,Neutral
5731,Neutral
5732,Positive
5733,Neutral
5734,Neutral
5735,Neutral
5736,Neutral
5737,Positive
5738,Positive
5739,Positive
5740,Neutral
5741,Neutral
5742,Neutral
5743,Neutral
5744,Neutral
5745,Neutral
5746,Neutral
5747,Neutral
5748,Neutral
5749,Neutral
5750,Neutral
5751,Neutral
5752,Neutral
5753,Neutral
5754,Neutral
5755,Neutral
5756,Positive
5757,Positive
5758,Neutral
5759,Negative
5760,Neutral
5761,Positive
5762,Positive
5763,Positive
5764,Neutral
5765,Negative
5766,Neutral
5767,Positive
5768,Positive
5769,Positive
5770,Positive
5771,Positive
5772,Negative
5773,Negative
5774,Negative
5775,Neutral
5776,Neutral
5777,Neutral
5778,Neutral
5779,Positive
5780,Positive
5781,Positive
5782,Positive
5783,Neutral
5784,Neutral
5785,Neutral
5786,Negative
5787,Neutral
5788,Neutral
5789,Neutral
5790,Neutral
5791,Neutral
5792,Positive
5793,Positive
5794,Negative
5795,Negative
5796,Negative
5797,Neutral
5798,Positive
5799,Neutral
5800,Neutral
5801,Neutral
5802,Neutral
5803,Neutral
5804,Neutral
5805,Neutral
5806,Positive
5807,Positive
5808,Positive
5809,Neutral
5810,Neutral
5811,Neutral
5812,Neutral
5813,Neutral
5814,Neutral
5815,Neutral
5816,Neutral
5817,Neutral
5818,Positive
5819,Positive
5820,Positive
5821,Positive
5822,Positive
5823,Neutral
5824,Neutral
5825,Neutral
5826,Neutral
5827,Negative
5828,Negative
5829,Positive
5830,Positive
5831,Neutral
5832,Neutral
5833,Neutral
5834,Neutral
5835,Neutral
5836,Positive
5837,Neutral
5838,Positive
5839,Positive
5840,Neutral
5841,Neutral
5842,Neutral
5843,Neutral
5844,Neutral
5845,Neutral
5846,Neutral
5847,Positive
5848,Positive
5849,Positive
5850,Neutral
5851,Neutral
5852,Neutral
5853,Neutral
5854,Neutral
5855,Neutral
5856,Neutral
5857,Neutral
5858,Positive
5859,Positive
5860,Positive
5861,Positive
5862,Positive
5863,Positive
5864,Neutral
5865,Neutral
5866,Positive
5867,Positive
5868,Neutral
5869,Neutral
5870,Negative
5871,Negative
5872,Neutral
5873,Positive
5874,Neutral
5875,Positive
5876,Neutral
5877,Neutral
5878,Positive
5879,Positive
5880,Positive
5881,Positive
5882,Positive
5883,Neutral
5884,Neutral
5885,Neutral
5886,Neutral
5887,Neutral
5888,Neutral
5889,Neutral
5890,Neutral
5891,Positive
5892,Positive
5893,Neutral
5894,Neutral
5895,Positive
5896,Positive
5897,Negative
5898,Neutral
5899,Neutral
5900,Neutral
5901,Neutral
5902,Neutral
5903,Neutral
5904,Negative
5905,Negative
5906,Neutral
5907,Positive
5908,Positive
5909,Positive
5910,Positive
5911,Positive
5912,Negative
5913,Positive
5914,Positive
5915,Positive
5916,Positive
5917,Positive
5918,Positive
5919,Positive
5920,Positive
5921,Positive
5922,Negative
5923,Neutral
5924,Neutral
5925,Positive
5926,Neutral
5927,Neutral
5928,Neutral
5929,Neutral
5930,Neutral
5931,Positive
5932,Negative
5933,Negative
5934,Positive
5935,Neutral
5936,Positive
5937,Positive
5938,Negative
5939,Negative
5940,Negative
5941,Neutral
5942,Neutral
5943,Positive
5944,Neutral
5945,Neutral
5946,Neutral
5947,Negative
5948,Negative
5949,Negative
5950,Positive
5951,Neutral
5952,Neutral
5953,Positive
5954,Neutral
5955,Neutral
5956,Neutral
5957,Neutral
5958,Neutral
5959,Positive
5960,Positive
5961,Negative
5962,Neutral
5963,Neutral
5964,Neutral
5965,Neutral
5966,Neutral
5967,Negative
5968,Negative
5969,Positive
5970,Positive
5971,Positive
5972,Neutral
5973,Neutral
5974,Neutral
5975,Neutral
5976,Positive
5977,Positive
5978,Neutral
5979,Neutral
5980,Neutral
5981,Negative
5982,Neutral
5983,Negative
5984,Negative
5985,Neutral
5986,Neutral
5987,Neutral
5988,Neutral
5989,Negative
5990,Positive
5991,Positive
5992,Negative
5993,Negative
5994,Positive
5995,Neutral
5996,Neutral
5997,Negative
5998,Positive
5999,Neutral
6000,Positive
6001,Positive
6002,Positive
6003,Positive
6004,Positive
6005,Neutral
6006,Neutral
6007,Neutral
6008,Positive
6009,Negative
6010,Neutral
6011,Neutral
6012,Neutral
6013,Neutral
6014,Neutral
6015,Positive
6016,Positive
6017,Neutral
6018,Neutral
6019,Neutral
6020,Neutral
6021,Neutral
6022,Neutral
6023,Neutral
6024,Neutral
6025,Negative
6026,Positive
6027,Positive
6028,Positive
6029,Neutral
6030,Neutral
6031,Positive
6032,Neutral
6033,Negative
6034,Neutral
6035,Neutral
6036,Neutral
6037,Neutral
6038,Negative
6039,Positive
6040,Positive
6041,Positive
6042,Positive
6043,Positive
6044,Positive
6045,Neutral
6046,Positive
6047,Neutral
6048,Positive
6049,Positive
6050,Positive
6051,Neutral
6052,Neutral
6053,Negative
6054,Neutral
6055,Neutral
6056,Neutral
6057,Negative
6058,Positive
6059,Neutral
6060,Neutral
6061,Positive
6062,Negative
6063,Negative
6064,Negative
6065,Negative
6066,Neutral
6067,Positive
6068,Neutral
6069,Neutral
6070,Neutral
6071,Negative
6072,Positive
6073,Positive
6074,Negative
6075,Positive
6076,Positive
6077,Neutral
6078,Neutral
6079,Neutral
6080,Negative
6081,Negative
6082,Negative
6083,Neutral
6084,Neutral
6085,Positive
6086,Neutral
6087,Neutral
6088,Neutral
6089,Neutral
6090,Neutral
6091,Neutral
6092,Neutral
6093,Neutral
6094,Negative
6095,Neutral
6096,Neutral
6097,Positive
6098,Positive
6099,Positive
6100,Positive
6101,Positive
6102,Positive
6103,Positive
6104,Positive
6105,Neutral
6106,Negative
6107,Negative
6108,Neutral
6109,Negative
6110,Neutral
6111,Neutral
6112,Neutral
6113,Positive
6114,Neutral
6115,Neutral
6116,Neutral
6117,Neutral
6118,Neutral
6119,Neutral
6120,Negative
6121,Negative
6122,Positive
6123,Positive
6124,Neutral
6125,Negative
6126,Neutral
6127,Positive
6128,Positive
6129,Neutral
6130,Neutral
6131,Neutral
6132,Neutral
6133,Neutral
6134,Positive
6135,Neutral
6136,Positive
6137,Positive
6138,Positive
6139,Negative
6140,Neutral
6141,Neutral
6142,Neutral
6143,Neutral
6144,Negative
6145,Neutral
6146,Neutral
6147,Neutral
6148,Positive
6149,Positive
6150,Positive
6151,Positive
6152,Positive
6153,Negative
6154,Positive
6155,Neutral
6156,Neutral
6157,Neutral
6158,Neutral
6159,Positive
6160,Positive
6161,Neutral
6162,Neutral
6163,Neutral
6164,Positive
6165,Positive
6166,Positive
6167,Positive
6168,Neutral
6169,Neutral
6170,Neutral
6171,Neutral
6172,Positive
6173,Positive
6174,Positive
6175,Neutral
6176,Neutral
6177,Neutral
6178,Neutral
6179,Neutral
6180,Neutral
6181,Neutral
6182,Neutral
6183,Neutral
6184,Neutral
6185,Neutral
6186,Positive
6187,Positive
6188,Neutral
6189,Neutral
6190,Positive
6191,Positive
6192,Negative
6193,Neutral
6194,Neutral
6195,Neutral
6196,Neutral
6197,Neutral
6198,Positive
6199,Positive
6200,Neutral
6201,Neutral
6202,Neutral
6203,Negative
6204,Neutral
6205,Positive
6206,Negative
6207,Negative
6208,Negative
6209,Neutral
6210,Positive
6211,Neutral
6212,Neutral
6213,Neutral
6214,Neutral
6215,Neutral
6216,Positive
6217,Positive
6218,Neutral
6219,Neutral
6220,Neutral
6221,Positive
6222,Positive
6223,Positive
6224,Negative
6225,Negative
6226,Negative
6227,Neutral
6228,Neutral
6229,Neutral
6230,Neutral
6231,Neutral
6232,Neutral
6233,Negative
6234,Neutral
6235,Neutral
6236,Neutral
6237,Neutral
6238,Neutral
6239,Neutral
6240,Neutral
6241,Neutral
6242,Neutral
6243,Neutral
6244,Neutral
6245,Neutral
6246,Neutral
6247,Neutral
6248,Neutral
6249,Positive
6250,Negative
6251,Negative
6252,Negative
6253,Neutral
6254,Neutral
6255,Neutral
6256,Neutral
6257,Neutral
6258,Positive
6259,Neutral
6260,Neutral
6261,Neutral
6262,Neutral
6263,Neutral
6264,Neutral
6265,Neutral
6266,Neutral
6267,Neutral
6268,Neutral
6269,Negative
6270,Negative
6271,Neutral
6272,Neutral
6273,Neutral
6274,Neutral
6275,Neutral
6276,Negative
6277,Negative
6278,Negative
6279,Negative
6280,Neutral
6281,Neutral
6282,Neutral
6283,Neutral
6284,Neutral
6285,Neutral
6286,Neutral
6287,Neutral
6288,Negative
6289,Neutral
6290,Positive
6291,Positive
6292,Positive
6293,Positive
6294,Positive
6295,Neutral
6296,Neutral
6297,Positive
6298,Neutral
6299,Negative
6300,Negative
6301,Negative
6302,Negative
6303,Positive
6304,Positive
6305,Neutral
6306,Neutral
6307,Neutral
6308,Neutral
6309,Neutral
6310,Neutral
6311,Neutral
6312,Neutral
6313,Neutral
6314,Neutral
6315,Positive
6316,Positive
6317,Positive
6318,Neutral
6319,Positive
6320,Positive
6321,Neutral
6322,Neutral
6323,Negative
6324,Neutral
6325,Positive
6326,Neutral
6327,Positive
6328,Positive
6329,Positive
6330,Neutral
6331,Negative
6332,Positive
6333,Neutral
6334,Neutral
6335,Neutral
6336,Neutral
6337,Neutral
6338,Neutral
6339,Negative
6340,Neutral
6341,Neutral
6342,Neutral
6343,Neutral
6344,Positive
6345,Positive
6346,Neutral
6347,Neutral
6348,Neutral
6349,Neutral
6350,Neutral
6351,Neutral
6352,Positive
6353,Positive
6354,Positive
6355,Neutral
6356,Neutral
6357,Negative
6358,Neutral
6359,Negative
6360,Negative
6361,Positive
6362,Neutral
6363,Neutral
6364,Neutral
6365,Neutral
6366,Neutral
6367,Negative
6368,Neutral
6369,Neutral
6370,Neutral
6371,Neutral
6372,Positive
6373,Neutral
6374,Neutral
6375,Negative
6376,Neutral
6377,Neutral
6378,Neutral
6379,Neutral
6380,Neutral
6381,Neutral
6382,Neutral
6383,Neutral
6384,Neutral
6385,Negative
6386,Negative
6387,Neutral
6388,Positive
6389,Neutral
6390,Neutral
6391,Neutral
6392,Negative
6393,Neutral
6394,Positive
6395,Neutral
6396,Positive
6397,Positive
6398,Neutral
6399,Neutral
6400,Neutral
6401,Neutral
6402,Neutral
6403,Neutral
6404,Neutral
6405,Neutral
6406,Neutral
6407,Neutral
6408,Neutral
6409,Neutral
6410,Neutral
6411,Neutral
6412,Positive
6413,Neutral
6414,Positive
6415,Positive
6416,Neutral
6417,Positive
6418,Positive
6419,Positive
6420,Neutral
6421,Negative
6422,Positive
6423,Neutral
6424,Positive
6425,Positive
6426,Neutral
6427,Positive
6428,Neutral
6429,Positive
6430,Negative
6431,Negative
6432,Negative
6433,Negative
6434,Positive
6435,Positive
6436,Neutral
6437,Neutral
6438,Neutral
6439,Neutral
6440,Negative
6441,Neutral
6442,Neutral
6443,Positive
6444,Negative
6445,Neutral
6446,Neutral
6447,Neutral
6448,Neutral
6449,Neutral
6450,Neutral
6451,Neutral
6452,Positive
6453,Positive
6454,Negative
6455,Negative
6456,Negative
6457,Negative
6458,Neutral
6459,Negative
6460,Negative
6461,Negative
6462,Negative
6463,Neutral
6464,Negative
6465,Neutral
6466,Neutral
6467,Neutral
6468,Positive
6469,Positive
6470,Neutral
6471,Positive
6472,Positive
6473,Neutral
6474,Positive
6475,Positive
6476,Positive
6477,Positive
6478,Positive
6479,Positive
6480,Neutral
6481,Positive
6482,Neutral
6483,Negative
6484,Neutral
6485,Positive
6486,Negative
6487,Negative
6488,Neutral
6489,Positive
6490,Neutral
6491,Neutral
6492,Neutral
6493,Neutral
6494,Negative
6495,Positive
6496,Positive
6497,Positive
6498,Positive
6499,Negative
6500,Neutral
6501,Negative
6502,Positive
6503,Positive
6504,Positive
6505,Neutral
6506,Neutral
6507,Neutral
6508,Positive
6509,Positive
6510,Negative
6511,Negative
6512,Neutral
6513,Neutral
6514,Neutral
6515,Neutral
6516,Neutral
6517,Negative
6518,Positive
6519,Neutral
6520,Neutral
6521,Negative
6522,Neutral
6523,Neutral
6524,Neutral
6525,Neutral
6526,Neutral
6527,Neutral
6528,Neutral
6529,Neutral
6530,Neutral
6531,Neutral
6532,Neutral
6533,Positive
6534,Negative
6535,Negative
6536,Neutral
6537,Neutral
6538,Neutral
6539,Positive
6540,Positive
6541,Positive
6542,Positive
6543,Positive
6544,Positive
6545,Negative
6546,Negative
6547,Negative
6548,Negative
6549,Neutral
6550,Neutral
6551,Neutral
6552,Neutral
6553,Positive
6554,Negative
6555,Negative
6556,Neutral
6557,Positive
6558,Neutral
6559,Negative
6560,Negative
6561,Positive
6562,Neutral
6563,Negative
6564,Negative
6565,Neutral
6566,Positive
6567,Neutral
6568,Neutral
6569,Neutral
6570,Neutral
6571,Neutral
6572,Neutral
6573,Neutral
6574,Negative
6575,Negative
6576,Negative
6577,Positive
6578,Neutral
6579,Neutral
6580,Neutral
6581,Neutral
6582,Neutral
6583,Neutral
6584,Neutral
6585,Neutral
6586,Negative
6587,Positive
6588,Positive
6589,Positive
6590,Positive
6591,Neutral
6592,Neutral
6593,Neutral
6594,Neutral
6595,Neutral
6596,Neutral
6597,Neutral
6598,Negative
6599,Negative
6600,Positive
6601,Positive
6602,Negative
6603,Negative
6604,Negative
6605,Neutral
6606,Neutral
6607,Neutral
6608,Positive
6609,Negative
6610,Neutral
6611,Neutral
6612,Positive
6613,Neutral
6614,Neutral
6615,Neutral
6616,Neutral
6617,Neutral
6618,Neutral
6619,Neutral
6620,Neutral
6621,Neutral
6622,Negative
6623,Positive
6624,Positive
6625,Negative
6626,Negative
6627,Negative
6628,Positive
6629,Neutral
6630,Neutral
6631,Neutral
6632,Neutral
6633,Positive
6634,Neutral
6635,Neutral
6636,Neutral
6637,Neutral
6638,Neutral
6639,Negative
6640,Negative
6641,Neutral
6642,Neutral
6643,Neutral
6644,Neutral
6645,Neutral
6646,Neutral
6647,Negative
6648,Neutral
6649,Positive
6650,Neutral
6651,Neutral
6652,Neutral
6653,Neutral
6654,Neutral
6655,Neutral
6656,Neutral
6657,Negative
6658,Neutral
6659,Neutral
6660,Neutral
6661,Neutral
6662,Neutral
6663,Neutral
6664,Neutral
6665,Neutral
6666,Positive
6667,Positive
6668,Neutral
6669,Neutral
6670,Neutral
6671,Positive
6672,Neutral
6673,Negative
6674,Neutral
6675,Neutral
6676,Positive
6677,Positive
6678,Neutral
6679,Negative
6680,Neutral
6681,Negative
6682,Neutral
6683,Neutral
6684,Negative
6685,Neutral
6686,Neutral
6687,Positive
6688,Negative
6689,Neutral
6690,Positive
6691,Positive
6692,Neutral
6693,Positive
6694,Neutral
6695,Neutral
6696,Neutral
6697,Neutral
6698,Neutral
6699,Positive
6700,Neutral
6701,Neutral
6702,Positive
6703,Neutral
6704,Negative
6705,Negative
6706,Neutral
6707,Positive
6708,Neutral
6709,Neutral
6710,Negative
6711,Neutral
6712,Neutral
6713,Positive
6714,Positive
6715,Positive
6716,Negative
6717,Positive
6718,Neutral
6719,Neutral
6720,Neutral
6721,Neutral
6722,Neutral
6723,Positive
6724,Positive
6725,Negative
6726,Negative
6727,Neutral
6728,Neutral
6729,Neutral
6730,Negative
6731,Neutral
6732,Neutral
6733,Neutral
6734,Neutral
6735,Neutral
6736,Neutral
6737,Neutral
6738,Neutral
6739,Negative
6740,Neutral
6741,Negative
6742,Negative
6743,Neutral
6744,Neutral
6745,Negative
6746,Negative
6747,Negative
6748,Negative
6749,Positive
6750,Neutral
6751,Positive
6752,Positive
6753,Positive
6754,Negative
6755,Negative
6756,Negative
6757,Negative
6758,Neutral
6759,Positive
6760,Positive
6761,Neutral
6762,Neutral
6763,Neutral
6764,Neutral
6765,Neutral
6766,Neutral
6767,Neutral
6768,Positive
6769,Negative
6770,Negative
6771,Negative
6772,Negative
6773,Neutral
6774,Neutral
6775,Positive
6776,Neutral
6777,Neutral
6778,Neutral
6779,Neutral
6780,Neutral
6781,Neutral
6782,Neutral
6783,Neutral
6784,Negative
6785,Negative
6786,Negative
6787,Neutral
6788,Positive
6789,Positive
6790,Positive
6791,Positive
6792,Positive
6793,Positive
6794,Positive
6795,Neutral
6796,Neutral
6797,Neutral
6798,Neutral
6799,Neutral
6800,Neutral
6801,Negative
6802,Positive
6803,Neutral
6804,Neutral
6805,Negative
6806,Neutral
6807,Neutral
6808,Neutral
6809,Neutral
6810,Neutral
6811,Neutral
6812,Positive
6813,Negative
6814,Neutral
6815,Neutral
6816,Neutral
6817,Neutral
6818,Neutral
6819,Neutral
6820,Positive
6821,Positive
6822,Positive
6823,Positive
6824,Neutral
6825,Neutral
6826,Neutral
6827,Positive
6828,Positive
6829,Neutral
6830,Positive
6831,Neutral
6832,Positive
6833,Neutral
6834,Neutral
6835,Positive
6836,Neutral
6837,Negative
6838,Negative
6839,Positive
6840,Neutral
6841,Neutral
6842,Positive
6843,Negative
6844,Neutral
6845,Neutral
6846,Neutral
6847,Negative
6848,Negative
6849,Neutral
6850,Neutral
6851,Positive
6852,Positive
6853,Positive
6854,Positive
6855,Positive
6856,Negative
6857,Positive
6858,Neutral
6859,Neutral
6860,Neutral
6861,Neutral
6862,Positive
6863,Neutral
6864,Neutral
6865,Neutral
6866,Neutral
6867,Neutral
6868,Neutral
6869,Neutral
6870,Neutral
6871,Positive
6872,Neutral
6873,Neutral
6874,Neutral
6875,Positive
6876,Positive
6877,Positive
6878,Negative
6879,Negative
6880,Neutral
6881,Neutral
6882,Neutral
6883,Positive
6884,Positive
6885,Neutral
6886,Neutral
6887,Positive
6888,Neutral
6889,Neutral
6890,Neutral
6891,Neutral
6892,Neutral
6893,Positive
6894,Neutral
6895,Positive
6896,Positive
6897,Positive
6898,Positive
6899,Positive
6900,Positive
6901,Neutral
6902,Neutral
6903,Positive
6904,Neutral
6905,Neutral
6906,Neutral
6907,Neutral
6908,Positive
6909,Neutral
6910,Positive
6911,Positive
6912,Neutral
6913,Negative
6914,Neutral
6915,Neutral
6916,Neutral
6917,Neutral
6918,Negative
6919,Negative
6920,Negative
6921,Negative
6922,Negative
6923,Negative
6924,Negative
6925,Neutral
6926,Neutral
6927,Neutral
6928,Neutral
6929,Neutral
6930,Neutral
6931,Neutral
6932,Neutral
6933,Neutral
6934,Neutral
6935,Negative
6936,Negative
6937,Neutral
6938,Positive
6939,Neutral
6940,Neutral
6941,Neutral
6942,Neutral
6943,Negative
6944,Neutral
6945,Neutral
6946,Neutral
6947,Neutral
6948,Positive
6949,Neutral
6950,Positive
6951,Negative
6952,Negative
6953,Negative
6954,Negative
6955,Neutral
6956,Positive
6957,Positive
6958,Negative
6959,Neutral
6960,Neutral
6961,Negative
6962,Positive
6963,Positive
6964,Neutral
6965,Neutral
6966,Neutral
6967,Neutral
6968,Negative
6969,Negative
6970,Positive
6971,Positive
6972,Positive
6973,Neutral
6974,Neutral
6975,Negative
6976,Negative
6977,Negative
6978,Neutral
6979,Neutral
6980,Negative
6981,Negative
6982,Negative
6983,Neutral
6984,Neutral
6985,Negative
6986,Negative
6987,Neutral
6988,Neutral
6989,Neutral
6990,Positive
6991,Positive
6992,Neutral
6993,Positive
6994,Neutral
6995,Neutral
6996,Neutral
6997,Neutral
6998,Neutral
6999,Negative
7000,Negative
7001,Negative
7002,Negative
7003,Positive
7004,Positive
7005,Neutral
7006,Neutral
7007,Neutral
7008,Neutral
7009,Positive
7010,Negative
7011,Positive
7012,Positive
7013,Positive
7014,Neutral
7015,Neutral
7016,Neutral
7017,Neutral
7018,Neutral
7019,Neutral
7020,Neutral
7021,Neutral
7022,Neutral
7023,Negative
7024,Positive
7025,Neutral
7026,Negative
7027,Neutral
7028,Neutral
7029,Neutral
7030,Neutral
7031,Neutral
7032,Positive
7033,Positive
7034,Neutral
7035,Neutral
7036,Neutral
7037,Negative
7038,Negative
7039,Negative
7040,Negative
7041,Negative
7042,Negative
7043,Positive
7044,Positive
7045,Negative
7046,Positive
7047,Positive
7048,Negative
7049,Positive
7050,Neutral
7051,Negative
7052,Negative
7053,Neutral
7054,Neutral
7055,Neutral
7056,Neutral
7057,Positive
7058,Positive
7059,Negative
7060,Neutral
7061,Negative
7062,Neutral
7063,Negative
7064,Neutral
7065,Positive
7066,Neutral
7067,Positive
7068,Neutral
7069,Neutral
7070,Negative
7071,Neutral
7072,Negative
7073,Negative
7074,Negative
7075,Neutral
7076,Neutral
7077,Neutral
7078,Neutral
7079,Negative
7080,Negative
7081,Negative
7082,Negative
7083,Negative
7084,Neutral
7085,Neutral
7086,Neutral
7087,Neutral
7088,Negative
7089,Negative
7090,Negative
7091,Neutral
