,0
8604,Neutral
8605,Neutral
8606,Neutral
8607,Neutral
8608,Neutral
8609,Positive
8610,Negative
8611,Neutral
8612,Neutral
8613,Positive
8614,Positive
8615,Neutral
8616,Neutral
8617,Positive
8618,Positive
8619,Positive
8620,Positive
8621,Negative
8622,Negative
8623,Neutral
8624,Neutral
8625,Neutral
8626,Neutral
8627,Neutral
8628,Positive
8629,Positive
8630,Negative
8631,Positive
8632,Positive
8633,Neutral
8634,Negative
8635,Negative
8636,Negative
8637,Positive
8638,Neutral
8639,Neutral
8640,Neutral
8641,Neutral
8642,Neutral
8643,Neutral
8644,Positive
8645,Neutral
8646,Negative
8647,Neutral
8648,Neutral
8649,Neutral
8650,Negative
8651,Positive
8652,Negative
8653,Positive
8654,Negative
8655,Neutral
8656,Negative
8657,Negative
8658,Negative
8659,Positive
8660,Positive
8661,Neutral
8662,Neutral
8663,Neutral
8664,Negative
8665,Negative
8666,Neutral
8667,Negative
8668,Negative
8669,Positive
8670,Positive
8671,Positive
8672,Positive
8673,Negative
8674,Negative
8675,Neutral
8676,Negative
8677,Negative
8678,Neutral
8679,Neutral
8680,Neutral
8681,Neutral
8682,Positive
8683,Negative
8684,Negative
8685,Negative
8686,Negative
8687,Negative
8688,Positive
8689,Negative
8690,Negative
8691,Negative
8692,Neutral
8693,Neutral
8694,Negative
8695,Neutral
8696,Neutral
8697,Neutral
8698,Positive
8699,Negative
8700,Negative
8701,Negative
8702,Negative
8703,Negative
8704,Neutral
8705,Neutral
8706,Positive
8707,Negative
8708,Negative
8709,Negative
8710,Negative
8711,Negative
8712,Neutral
8713,Neutral
8714,Negative
8715,Negative
8716,Negative
8717,Neutral
8718,Neutral
8719,Neutral
8720,Positive
8721,Positive
8722,Positive
8723,Positive
8724,Positive
8725,Neutral
8726,Neutral
8727,Neutral
8728,Negative
8729,Positive
8730,Positive
8731,Positive
8732,Neutral
8733,Neutral
8734,Neutral
8735,Neutral
8736,Negative
8737,Negative
8738,Negative
8739,Neutral
8740,Neutral
8741,Neutral
8742,Positive
8743,Positive
8744,Neutral
8745,Positive
8746,Positive
8747,Positive
8748,Positive
8749,Positive
8750,Neutral
8751,Neutral
8752,Neutral
8753,Positive
8754,Negative
8755,Positive
8756,Neutral
8757,Neutral
8758,Neutral
8759,Neutral
8760,Neutral
8761,Negative
8762,Positive
8763,Neutral
8764,Positive
8765,Negative
8766,Negative
8767,Neutral
8768,Neutral
8769,Neutral
8770,Neutral
8771,Positive
8772,Negative
8773,Negative
8774,Negative
8775,Negative
8776,Negative
8777,Neutral
8778,Neutral
8779,Negative
8780,Negative
8781,Positive
8782,Neutral
8783,Positive
8784,Positive
8785,Positive
8786,Positive
8787,Neutral
8788,Negative
8789,Negative
8790,Negative
8791,Neutral
8792,Neutral
8793,Neutral
8794,Negative
8795,Neutral
8796,Neutral
8797,Neutral
8798,Neutral
8799,Positive
8800,Positive
8801,Positive
8802,Positive
8803,Neutral
8804,Neutral
8805,Neutral
8806,Positive
8807,Positive
8808,Neutral
8809,Neutral
8810,Neutral
8811,Neutral
8812,Neutral
8813,Neutral
8814,Neutral
8815,Neutral
8816,Positive
8817,Positive
8818,Positive
8819,Neutral
8820,Neutral
8821,Positive
8822,Neutral
8823,Negative
8824,Negative
8825,Negative
8826,Negative
8827,Negative
8828,Negative
8829,Negative
8830,Negative
8831,Negative
8832,Negative
8833,Negative
8834,Neutral
8835,Neutral
8836,Neutral
8837,Neutral
8838,Neutral
8839,Positive
8840,Negative
8841,Neutral
8842,Neutral
8843,Positive
8844,Neutral
8845,Negative
8846,Neutral
8847,Positive
8848,Positive
8849,Negative
8850,Negative
8851,Positive
8852,Neutral
8853,Neutral
8854,Negative
8855,Neutral
8856,Neutral
8857,Neutral
8858,Negative
8859,Negative
8860,Neutral
8861,Neutral
8862,Positive
8863,Neutral
8864,Neutral
8865,Neutral
8866,Neutral
8867,Neutral
8868,Neutral
8869,Neutral
8870,Positive
8871,Positive
8872,Positive
8873,Neutral
8874,Negative
8875,Neutral
8876,Negative
8877,Negative
8878,Positive
8879,Neutral
8880,Neutral
8881,Neutral
8882,Neutral
8883,Neutral
8884,Neutral
8885,Neutral
8886,Negative
8887,Neutral
8888,Neutral
8889,Neutral
8890,Neutral
8891,Negative
8892,Negative
8893,Neutral
8894,Neutral
8895,Neutral
8896,Negative
8897,Positive
8898,Neutral
8899,Neutral
8900,Positive
8901,Positive
8902,Negative
8903,Positive
8904,Neutral
8905,Positive
8906,Neutral
8907,Positive
8908,Positive
8909,Positive
8910,Negative
8911,Negative
8912,Negative
8913,Negative
8914,Positive
8915,Neutral
8916,Neutral
8917,Neutral
8918,Neutral
8919,Neutral
8920,Neutral
8921,Neutral
8922,Negative
8923,Negative
8924,Negative
8925,Neutral
8926,Neutral
8927,Neutral
8928,Negative
8929,Negative
8930,Neutral
8931,Neutral
8932,Positive
8933,Negative
8934,Negative
8935,Negative
8936,Negative
8937,Positive
8938,Neutral
8939,Neutral
8940,Neutral
8941,Neutral
8942,Negative
8943,Positive
8944,Positive
8945,Positive
8946,Negative
8947,Negative
8948,Neutral
8949,Negative
8950,Neutral
8951,Neutral
8952,Negative
8953,Negative
8954,Negative
8955,Negative
8956,Negative
8957,Positive
8958,Positive
8959,Positive
8960,Positive
8961,Positive
8962,Neutral
8963,Neutral
8964,Positive
8965,Negative
8966,Negative
8967,Neutral
8968,Negative
8969,Negative
8970,Negative
8971,Neutral
8972,Negative
8973,Positive
8974,Neutral
8975,Neutral
8976,Neutral
8977,Negative
8978,Positive
8979,Neutral
8980,Neutral
8981,Neutral
8982,Negative
8983,Neutral
8984,Neutral
8985,Neutral
8986,Positive
8987,Negative
8988,Negative
8989,Negative
8990,Negative
8991,Negative
8992,Negative
8993,Neutral
8994,Neutral
8995,Negative
8996,Negative
8997,Positive
8998,Neutral
8999,Neutral
9000,Neutral
9001,Neutral
9002,Negative
9003,Negative
9004,Negative
9005,Positive
9006,Positive
9007,Positive
9008,Neutral
9009,Neutral
9010,Neutral
9011,Neutral
9012,Neutral
9013,Neutral
9014,Negative
9015,Neutral
9016,Neutral
9017,Neutral
9018,Positive
9019,Neutral
9020,Neutral
9021,Positive
9022,Neutral
9023,Positive
9024,Negative
9025,Negative
9026,Negative
9027,Negative
9028,Negative
9029,Positive
9030,Positive
9031,Neutral
9032,Neutral
9033,Positive
9034,Negative
9035,Neutral
9036,Neutral
9037,Negative
9038,Negative
9039,Positive
9040,Positive
9041,Neutral
9042,Neutral
9043,Neutral
9044,Positive
9045,Negative
9046,Positive
9047,Neutral
9048,Neutral
9049,Neutral
9050,Neutral
9051,Negative
9052,Neutral
9053,Negative
9054,Negative
9055,Negative
9056,Negative
9057,Negative
9058,Positive
9059,Negative
9060,Positive
9061,Positive
9062,Negative
9063,Neutral
9064,Negative
9065,Neutral
9066,Neutral
9067,Negative
9068,Negative
9069,Positive
9070,Negative
9071,Positive
9072,Neutral
9073,Positive
9074,Positive
9075,Positive
9076,Negative
9077,Negative
9078,Negative
9079,Negative
9080,Neutral
9081,Neutral
9082,Positive
9083,Positive
9084,Negative
9085,Negative
9086,Positive
9087,Negative
9088,Negative
9089,Negative
9090,Neutral
9091,Neutral
9092,Negative
9093,Negative
9094,Negative
9095,Neutral
9096,Neutral
9097,Positive
9098,Negative
9099,Negative
9100,Negative
9101,Negative
9102,Negative
9103,Negative
9104,Negative
9105,Neutral
9106,Positive
9107,Neutral
9108,Neutral
9109,Negative
9110,Negative
9111,Negative
9112,Negative
9113,Positive
9114,Neutral
9115,Negative
9116,Negative
9117,Neutral
9118,Neutral
9119,Neutral
9120,Neutral
9121,Neutral
9122,Neutral
9123,Neutral
9124,Negative
9125,Neutral
9126,Neutral
9127,Positive
9128,Neutral
9129,Neutral
9130,Negative
9131,Negative
9132,Negative
9133,Negative
9134,Neutral
9135,Negative
9136,Negative
9137,Negative
9138,Negative
9139,Positive
9140,Neutral
9141,Negative
9142,Negative
9143,Negative
9144,Negative
9145,Positive
9146,Positive
9147,Neutral
9148,Neutral
9149,Negative
9150,Negative
9151,Positive
9152,Neutral
9153,Neutral
9154,Neutral
9155,Neutral
9156,Neutral
9157,Neutral
9158,Neutral
9159,Negative
9160,Negative
9161,Negative
9162,Negative
9163,Negative
9164,Negative
9165,Negative
9166,Negative
9167,Negative
9168,Neutral
9169,Neutral
9170,Negative
9171,Neutral
9172,Negative
9173,Neutral
9174,Neutral
9175,Neutral
9176,Negative
9177,Negative
9178,Positive
9179,Positive
9180,Positive
9181,Positive
9182,Neutral
9183,Neutral
9184,Negative
9185,Negative
9186,Neutral
9187,Positive
9188,Positive
9189,Positive
9190,Positive
9191,Positive
9192,Neutral
9193,Positive
9194,Positive
9195,Negative
9196,Positive
9197,Positive
9198,Positive
9199,Neutral
9200,Neutral
9201,Negative
9202,Neutral
9203,Negative
9204,Negative
9205,Neutral
9206,Neutral
9207,Neutral
9208,Neutral
9209,Neutral
9210,Positive
9211,Positive
9212,Positive
9213,Neutral
9214,Neutral
9215,Negative
9216,Negative
9217,Negative
9218,Negative
9219,Neutral
9220,Positive
9221,Neutral
9222,Positive
9223,Positive
9224,Neutral
9225,Neutral
9226,Neutral
9227,Neutral
9228,Neutral
9229,Neutral
9230,Positive
9231,Neutral
9232,Positive
9233,Positive
9234,Neutral
9235,Positive
9236,Positive
9237,Positive
9238,Negative
9239,Neutral
9240,Positive
9241,Neutral
9242,Positive
9243,Negative
9244,Negative
9245,Negative
9246,Negative
9247,Negative
9248,Positive
9249,Positive
9250,Positive
9251,Neutral
9252,Positive
9253,Positive
9254,Positive
9255,Positive
9256,Neutral
9257,Neutral
9258,Neutral
9259,Neutral
9260,Neutral
9261,Neutral
9262,Negative
9263,Negative
9264,Positive
9265,Positive
9266,Negative
9267,Positive
9268,Negative
9269,Negative
9270,Neutral
9271,Neutral
9272,Neutral
9273,Neutral
9274,Neutral
9275,Neutral
9276,Neutral
9277,Neutral
9278,Neutral
9279,Neutral
9280,Neutral
9281,Neutral
9282,Negative
9283,Negative
9284,Neutral
9285,Neutral
9286,Neutral
9287,Neutral
9288,Neutral
9289,Neutral
9290,Neutral
9291,Neutral
9292,Neutral
9293,Negative
9294,Negative
9295,Negative
9296,Positive
9297,Positive
9298,Positive
9299,Positive
9300,Positive
9301,Positive
9302,Neutral
9303,Neutral
9304,Neutral
9305,Negative
9306,Negative
9307,Negative
9308,Neutral
9309,Positive
9310,Positive
9311,Neutral
9312,Neutral
9313,Neutral
9314,Neutral
9315,Negative
9316,Negative
9317,Negative
9318,Negative
9319,Neutral
9320,Negative
9321,Negative
9322,Negative
9323,Neutral
9324,Neutral
9325,Positive
9326,Positive
9327,Positive
9328,Positive
9329,Neutral
9330,Positive
9331,Positive
9332,Neutral
9333,Negative
9334,Neutral
9335,Negative
9336,Neutral
9337,Negative
9338,Positive
9339,Negative
9340,Positive
9341,Neutral
9342,Positive
9343,Positive
9344,Neutral
9345,Neutral
9346,Neutral
9347,Neutral
9348,Negative
9349,Neutral
9350,Positive
9351,Positive
9352,Positive
9353,Positive
9354,Neutral
9355,Positive
9356,Positive
9357,Positive
9358,Positive
9359,Neutral
9360,Neutral
9361,Negative
9362,Negative
9363,Neutral
9364,Positive
9365,Neutral
9366,Positive
9367,Negative
9368,Negative
9369,Negative
9370,Neutral
9371,Negative
9372,Neutral
9373,Neutral
9374,Positive
9375,Positive
9376,Negative
9377,Negative
9378,Negative
9379,Negative
9380,Negative
9381,Negative
9382,Positive
9383,Positive
9384,Positive
9385,Neutral
9386,Positive
9387,Neutral
9388,Neutral
9389,Neutral
9390,Neutral
9391,Negative
9392,Negative
9393,Negative
9394,Negative
9395,Negative
9396,Neutral
9397,Negative
9398,Negative
9399,Positive
9400,Negative
9401,Positive
9402,Neutral
9403,Neutral
9404,Neutral
9405,Neutral
9406,Positive
9407,Neutral
9408,Neutral
9409,Positive
9410,Neutral
9411,Neutral
9412,Neutral
9413,Negative
9414,Negative
9415,Negative
9416,Neutral
9417,Positive
9418,Negative
9419,Negative
9420,Negative
9421,Negative
9422,Neutral
9423,Neutral
9424,Neutral
9425,Neutral
9426,Neutral
9427,Negative
9428,Negative
9429,Neutral
9430,Negative
9431,Neutral
9432,Negative
9433,Neutral
9434,Neutral
9435,Neutral
9436,Neutral
9437,Negative
9438,Neutral
9439,Neutral
9440,Neutral
9441,Neutral
9442,Neutral
9443,Neutral
9444,Positive
9445,Neutral
9446,Neutral
9447,Negative
9448,Negative
9449,Neutral
9450,Neutral
9451,Negative
9452,Neutral
9453,Neutral
9454,Negative
9455,Neutral
9456,Positive
9457,Neutral
9458,Neutral
9459,Neutral
9460,Neutral
9461,Neutral
9462,Positive
9463,Positive
9464,Positive
9465,Neutral
9466,Neutral
9467,Neutral
9468,Neutral
9469,Positive
9470,Positive
9471,Positive
9472,Negative
9473,Neutral
9474,Neutral
9475,Negative
9476,Negative
9477,Positive
9478,Neutral
9479,Negative
9480,Neutral
9481,Positive
9482,Neutral
9483,Positive
9484,Positive
9485,Negative
9486,Negative
9487,Neutral
9488,Neutral
9489,Positive
9490,Negative
9491,Negative
9492,Negative
9493,Negative
9494,Negative
9495,Neutral
9496,Positive
9497,Neutral
9498,Neutral
9499,Neutral
9500,Positive
9501,Neutral
9502,Neutral
9503,Neutral
9504,Neutral
9505,Neutral
9506,Neutral
9507,Neutral
9508,Neutral
9509,Neutral
9510,Neutral
9511,Neutral
9512,Positive
9513,Negative
9514,Negative
9515,Neutral
9516,Neutral
9517,Neutral
9518,Neutral
9519,Neutral
9520,Neutral
9521,Neutral
9522,Negative
9523,Positive
9524,Positive
9525,Positive
9526,Positive
9527,Positive
9528,Negative
9529,Positive
9530,Neutral
9531,Neutral
9532,Negative
9533,Neutral
9534,Neutral
9535,Neutral
9536,Neutral
9537,Neutral
9538,Neutral
9539,Positive
9540,Positive
9541,Negative
9542,Negative
9543,Positive
9544,Positive
9545,Neutral
9546,Neutral
9547,Positive
9548,Negative
9549,Neutral
9550,Positive
9551,Neutral
9552,Neutral
9553,Neutral
9554,Negative
9555,Negative
9556,Neutral
9557,Neutral
9558,Neutral
9559,Negative
9560,Neutral
9561,Neutral
9562,Negative
9563,Neutral
9564,Neutral
9565,Neutral
9566,Negative
9567,Negative
9568,Negative
9569,Positive
9570,Neutral
9571,Neutral
9572,Neutral
9573,Neutral
9574,Negative
9575,Negative
9576,Neutral
9577,Negative
9578,Neutral
9579,Negative
9580,Negative
9581,Negative
9582,Positive
9583,Positive
9584,Neutral
9585,Negative
9586,Negative
9587,Negative
9588,Neutral
9589,Neutral
9590,Neutral
9591,Negative
9592,Neutral
9593,Neutral
9594,Negative
9595,Negative
9596,Neutral
9597,Neutral
9598,Neutral
9599,Positive
9600,Neutral
9601,Negative
9602,Neutral
9603,Negative
9604,Neutral
9605,Neutral
9606,Neutral
9607,Positive
9608,Positive
9609,Neutral
9610,Neutral
9611,Neutral
9612,Positive
9613,Neutral
9614,Neutral
9615,Neutral
9616,Neutral
9617,Neutral
9618,Neutral
9619,Neutral
9620,Neutral
9621,Neutral
9622,Neutral
9623,Neutral
9624,Negative
9625,Negative
9626,Neutral
9627,Neutral
9628,Neutral
9629,Neutral
9630,Neutral
9631,Neutral
9632,Neutral
9633,Neutral
9634,Positive
9635,Neutral
9636,Neutral
9637,Neutral
9638,Neutral
9639,Positive
9640,Negative
9641,Negative
9642,Neutral
9643,Positive
9644,Positive
9645,Positive
9646,Neutral
9647,Neutral
9648,Neutral
9649,Negative
9650,Negative
9651,Positive
9652,Negative
9653,Negative
9654,Negative
9655,Negative
9656,Positive
9657,Positive
9658,Positive
9659,Neutral
9660,Neutral
9661,Neutral
9662,Negative
9663,Negative
9664,Neutral
9665,Positive
9666,Positive
9667,Neutral
9668,Neutral
9669,Negative
9670,Negative
9671,Neutral
9672,Neutral
9673,Neutral
9674,Neutral
9675,Negative
9676,Negative
9677,Negative
9678,Negative
9679,Negative
9680,Negative
9681,Negative
9682,Positive
9683,Positive
9684,Negative
9685,Neutral
9686,Positive
9687,Neutral
9688,Neutral
9689,Neutral
9690,Positive
9691,Positive
9692,Positive
9693,Positive
9694,Positive
9695,Positive
9696,Positive
9697,Positive
9698,Neutral
9699,Positive
9700,Positive
9701,Positive
9702,Neutral
9703,Positive
9704,Positive
9705,Positive
9706,Negative
9707,Negative
9708,Negative
9709,Neutral
9710,Neutral
9711,Neutral
9712,Neutral
9713,Positive
9714,Positive
9715,Neutral
9716,Neutral
9717,Neutral
9718,Neutral
9719,Neutral
9720,Positive
9721,Positive
9722,Positive
9723,Neutral
9724,Neutral
9725,Neutral
9726,Neutral
9727,Neutral
9728,Negative
9729,Neutral
9730,Negative
9731,Negative
9732,Neutral
9733,Neutral
9734,Positive
9735,Negative
9736,Positive
9737,Neutral
9738,Negative
9739,Negative
9740,Neutral
9741,Neutral
9742,Negative
9743,Neutral
9744,Neutral
9745,Neutral
9746,Neutral
9747,Neutral
9748,Positive
9749,Negative
9750,Positive
9751,Neutral
9752,Neutral
9753,Negative
9754,Negative
9755,Negative
9756,Negative
9757,Neutral
9758,Neutral
9759,Neutral
9760,Negative
9761,Neutral
9762,Neutral
9763,Neutral
9764,Positive
9765,Negative
9766,Negative
9767,Negative
9768,Positive
9769,Neutral
9770,Neutral
9771,Negative
9772,Positive
9773,Negative
9774,Neutral
9775,Neutral
9776,Neutral
9777,Neutral
9778,Neutral
9779,Positive
9780,Positive
9781,Positive
9782,Neutral
9783,Neutral
9784,Neutral
9785,Neutral
9786,Positive
9787,Positive
9788,Neutral
9789,Negative
9790,Negative
9791,Neutral
9792,Positive
9793,Neutral
9794,Neutral
9795,Positive
9796,Positive
9797,Neutral
9798,Neutral
9799,Positive
9800,Negative
9801,Negative
9802,Positive
9803,Positive
9804,Neutral
9805,Negative
9806,Neutral
9807,Neutral
9808,Neutral
9809,Neutral
9810,Neutral
9811,Neutral
9812,Neutral
9813,Neutral
9814,Neutral
9815,Neutral
9816,Neutral
9817,Neutral
9818,Negative
9819,Negative
9820,Neutral
9821,Positive
9822,Positive
9823,Neutral
9824,Negative
9825,Neutral
9826,Neutral
9827,Neutral
9828,Negative
9829,Negative
9830,Neutral
9831,Negative
9832,Negative
9833,Neutral
9834,Neutral
9835,Positive
9836,Neutral
9837,Neutral
9838,Neutral
9839,Neutral
9840,Neutral
9841,Positive
9842,Neutral
9843,Neutral
9844,Neutral
9845,Neutral
9846,Neutral
9847,Negative
9848,Positive
9849,Neutral
9850,Negative
9851,Negative
9852,Neutral
9853,Negative
9854,Neutral
9855,Negative
9856,Positive
9857,Positive
9858,Positive
9859,Positive
9860,Neutral
9861,Neutral
9862,Neutral
9863,Negative
9864,Negative
9865,Neutral
9866,Neutral
9867,Neutral
9868,Neutral
9869,Positive
9870,Negative
9871,Positive
9872,Positive
9873,Negative
9874,Neutral
9875,Neutral
9876,Neutral
9877,Neutral
9878,Positive
9879,Positive
9880,Negative
9881,Neutral
9882,Negative
9883,Neutral
9884,Positive
9885,Neutral
9886,Neutral
9887,Neutral
9888,Positive
9889,Positive
9890,Positive
9891,Negative
9892,Negative
9893,Negative
9894,Negative
9895,Negative
9896,Neutral
9897,Negative
9898,Negative
9899,Negative
9900,Neutral
9901,Neutral
9902,Neutral
9903,Neutral
9904,Positive
9905,Positive
9906,Positive
9907,Negative
9908,Neutral
9909,Positive
9910,Negative
9911,Positive
9912,Neutral
9913,Neutral
9914,Negative
9915,Neutral
9916,Neutral
9917,Positive
9918,Positive
9919,Positive
9920,Positive
9921,Neutral
9922,Neutral
9923,Neutral
9924,Neutral
9925,Negative
9926,Positive
9927,Positive
9928,Positive
9929,Negative
9930,Negative
9931,Neutral
9932,Negative
9933,Neutral
9934,Neutral
9935,Neutral
9936,Neutral
9937,Neutral
9938,Negative
9939,Negative
9940,Negative
9941,Negative
9942,Neutral
9943,Neutral
9944,Neutral
9945,Neutral
9946,Neutral
9947,Neutral
9948,Positive
9949,Positive
9950,Neutral
9951,Negative
9952,Positive
9953,Positive
9954,Negative
9955,Negative
9956,Negative
9957,Positive
9958,Positive
9959,Positive
9960,Negative
9961,Negative
9962,Negative
9963,Positive
9964,Positive
9965,Neutral
9966,Neutral
9967,Neutral
9968,Neutral
9969,Neutral
9970,Positive
9971,Negative
9972,Neutral
9973,Negative
9974,Neutral
9975,Neutral
9976,Neutral
9977,Negative
9978,Negative
9979,Negative
9980,Negative
9981,Negative
9982,Negative
9983,Negative
9984,Negative
9985,Neutral
9986,Neutral
9987,Negative
9988,Negative
9989,Positive
9990,Neutral
9991,Positive
9992,Neutral
9993,Neutral
9994,Neutral
9995,Neutral
9996,Negative
9997,Negative
9998,Negative
9999,Negative
10000,Negative
10001,Neutral
10002,Neutral
10003,Neutral
10004,Neutral
10005,Negative
10006,Negative
10007,Neutral
10008,Neutral
10009,Positive
10010,Positive
10011,Positive
10012,Positive
10013,Positive
10014,Negative
10015,Negative
10016,Negative
10017,Negative
10018,Neutral
10019,Negative
10020,Negative
10021,Negative
10022,Negative
10023,Negative
10024,Neutral
10025,Negative
10026,Negative
10027,Negative
10028,Negative
10029,Negative
10030,Negative
10031,Negative
10032,Positive
10033,Negative
10034,Neutral
10035,Neutral
10036,Negative
10037,Positive
10038,Neutral
10039,Negative
10040,Neutral
