,0
7271,Irrelevant
7272,Irrelevant
7273,Irrelevant
7274,Irrelevant
7275,Neutral
7276,Neutral
7277,Neutral
7278,Neutral
7279,Negative
7280,Negative
7281,Positive
7282,Neutral
7283,Positive
7284,Neutral
7285,Neutral
7286,Neutral
7287,Neutral
7288,Neutral
7289,Neutral
7290,Negative
7291,Negative
7292,Negative
7293,Irrelevant
7294,Neutral
7295,Neutral
7296,Negative
7297,Negative
7298,Positive
7299,Positive
7300,Irrelevant
7301,Irrelevant
7302,Irrelevant
7303,Positive
7304,Irrelevant
7305,Negative
7306,Neutral
7307,Positive
7308,Irrelevant
7309,Irrelevant
7310,Irrelevant
7311,Irrelevant
7312,Neutral
7313,Negative
7314,Negative
7315,Negative
7316,Positive
7317,Positive
7318,Positive
7319,Positive
7320,Positive
7321,Positive
7322,Positive
7323,Negative
7324,Negative
7325,Neutral
7326,Positive
7327,Positive
7328,Neutral
7329,Positive
7330,Positive
7331,Negative
7332,Irrelevant
7333,Irrelevant
7334,Neutral
7335,Neutral
7336,Negative
7337,Neutral
7338,Neutral
7339,Neutral
7340,Neutral
7341,Neutral
7342,Neutral
7343,Negative
7344,Negative
7345,Neutral
7346,Neutral
7347,Negative
7348,Negative
7349,Negative
7350,Irrelevant
7351,Neutral
7352,Neutral
7353,Neutral
7354,Neutral
7355,Neutral
7356,Neutral
7357,Neutral
7358,Positive
7359,Positive
7360,Negative
7361,Neutral
7362,Negative
7363,Neutral
7364,Irrelevant
7365,Irrelevant
7366,Positive
7367,Neutral
7368,Neutral
7369,Neutral
7370,Irrelevant
7371,Negative
7372,Negative
7373,Negative
7374,Negative
7375,Negative
7376,Negative
7377,Negative
7378,Negative
7379,Negative
7380,Positive
7381,Positive
7382,Positive
7383,Negative
7384,Negative
7385,Negative
7386,Negative
7387,Negative
7388,Neutral
7389,Negative
7390,Negative
7391,Negative
7392,Neutral
7393,Neutral
7394,Neutral
7395,Neutral
7396,Neutral
7397,Neutral
7398,Negative
7399,Negative
7400,Negative
7401,Negative
7402,Neutral
7403,Neutral
7404,Negative
7405,Negative
7406,Negative
7407,Negative
7408,Negative
7409,Negative
7410,Negative
7411,Positive
7412,Positive
7413,Positive
7414,Neutral
7415,Negative
7416,Negative
7417,Negative
7418,Irrelevant
7419,Positive
7420,Positive
7421,Positive
7422,Positive
7423,Positive
7424,Irrelevant
7425,Neutral
7426,Neutral
7427,Neutral
7428,Neutral
7429,Neutral
7430,Neutral
7431,Neutral
7432,Neutral
7433,Positive
7434,Positive
7435,Positive
7436,Negative
7437,Negative
7438,Negative
7439,Negative
7440,Positive
7441,Neutral
7442,Neutral
7443,Negative
7444,Irrelevant
7445,Negative
7446,Negative
7447,Negative
7448,Negative
7449,Irrelevant
7450,Negative
7451,Neutral
7452,Neutral
7453,Irrelevant
7454,Positive
7455,Positive
7456,Positive
7457,Positive
7458,Neutral
7459,Positive
7460,Irrelevant
7461,Positive
7462,Negative
7463,Positive
7464,Negative
7465,Positive
7466,Positive
7467,Positive
7468,Positive
7469,Neutral
7470,Neutral
7471,Negative
7472,Negative
7473,Negative
7474,Neutral
7475,Neutral
7476,Irrelevant
7477,Positive
7478,Neutral
7479,Negative
7480,Negative
7481,Negative
7482,Irrelevant
7483,Negative
7484,Neutral
7485,Neutral
7486,Neutral
7487,Neutral
7488,Neutral
7489,Negative
7490,Neutral
7491,Neutral
7492,Neutral
7493,Neutral
7494,Negative
7495,Positive
7496,Neutral
7497,Neutral
7498,Neutral
7499,Neutral
7500,Neutral
7501,Neutral
7502,Neutral
7503,Negative
7504,Neutral
7505,Negative
7506,Neutral
7507,Neutral
7508,Neutral
7509,Neutral
7510,Negative
7511,Irrelevant
7512,Neutral
7513,Neutral
7514,Neutral
7515,Positive
7516,Positive
7517,Negative
7518,Negative
7519,Negative
7520,Negative
7521,Negative
7522,Neutral
7523,Neutral
7524,Negative
7525,Positive
7526,Neutral
7527,Irrelevant
7528,Positive
7529,Irrelevant
7530,Irrelevant
7531,Negative
7532,Positive
7533,Irrelevant
7534,Neutral
7535,Positive
7536,Positive
7537,Positive
7538,Negative
7539,Irrelevant
7540,Irrelevant
7541,Neutral
7542,Neutral
7543,Negative
7544,Negative
7545,Negative
7546,Negative
7547,Negative
7548,Negative
7549,Positive
7550,Irrelevant
7551,Neutral
7552,Negative
7553,Negative
7554,Neutral
7555,Positive
7556,Neutral
7557,Irrelevant
7558,Negative
7559,Irrelevant
7560,Irrelevant
7561,Irrelevant
7562,Neutral
7563,Negative
7564,Negative
7565,Positive
7566,Positive
7567,Positive
7568,Irrelevant
7569,Negative
7570,Positive
7571,Irrelevant
7572,Neutral
7573,Irrelevant
7574,Neutral
7575,Neutral
7576,Neutral
7577,Neutral
7578,Positive
7579,Neutral
7580,Neutral
7581,Irrelevant
7582,Irrelevant
7583,Negative
7584,Neutral
7585,Negative
7586,Negative
7587,Negative
7588,Positive
7589,Positive
7590,Positive
7591,Neutral
7592,Neutral
7593,Neutral
7594,Neutral
7595,Irrelevant
7596,Neutral
7597,Negative
7598,Positive
7599,Positive
7600,Negative
7601,Negative
7602,Negative
7603,Negative
7604,Positive
7605,Neutral
7606,Negative
7607,Positive
7608,Irrelevant
7609,Neutral
7610,Irrelevant
7611,Neutral
7612,Neutral
7613,Negative
7614,Negative
7615,Neutral
7616,Irrelevant
7617,Negative
7618,Negative
7619,Irrelevant
7620,Negative
7621,Irrelevant
7622,Negative
7623,Negative
7624,Positive
7625,Negative
7626,Negative
7627,Negative
7628,Negative
7629,Negative
7630,Positive
7631,Positive
7632,Neutral
7633,Negative
7634,Positive
7635,Positive
7636,Neutral
7637,Positive
7638,Positive
7639,Positive
7640,Positive
7641,Positive
7642,Positive
7643,Positive
7644,Positive
7645,Negative
7646,Negative
7647,Negative
7648,Negative
7649,Positive
7650,Positive
7651,Positive
7652,Neutral
7653,Positive
7654,Positive
7655,Neutral
7656,Neutral
7657,Neutral
7658,Positive
7659,Positive
7660,Positive
7661,Positive
7662,Positive
7663,Positive
7664,Positive
7665,Negative
7666,Negative
7667,Neutral
7668,Positive
7669,Positive
7670,Positive
7671,Positive
7672,Positive
7673,Positive
7674,Positive
7675,Positive
7676,Positive
7677,Negative
7678,Negative
7679,Negative
7680,Negative
7681,Negative
7682,Negative
7683,Neutral
7684,Positive
7685,Positive
7686,Irrelevant
7687,Neutral
7688,Neutral
7689,Negative
7690,Neutral
7691,Positive
7692,Neutral
7693,Positive
7694,Neutral
7695,Negative
7696,Positive
7697,Positive
7698,Positive
7699,Positive
7700,Positive
7701,Positive
7702,Negative
7703,Positive
7704,Positive
7705,Positive
7706,Positive
7707,Positive
7708,Irrelevant
7709,Irrelevant
7710,Positive
7711,Neutral
7712,Positive
7713,Positive
7714,Negative
7715,Negative
7716,Positive
7717,Neutral
7718,Neutral
7719,Positive
7720,Negative
7721,Negative
7722,Positive
7723,Positive
7724,Neutral
7725,Neutral
7726,Positive
7727,Positive
7728,Positive
7729,Positive
7730,Positive
7731,Neutral
7732,Neutral
7733,Neutral
7734,Negative
7735,Negative
7736,Negative
7737,Negative
7738,Positive
7739,Positive
7740,Negative
7741,Positive
7742,Irrelevant
7743,Positive
7744,Neutral
7745,Negative
7746,Negative
7747,Negative
7748,Negative
7749,Negative
7750,Positive
7751,Positive
7752,Positive
7753,Positive
7754,Neutral
7755,Negative
7756,Negative
7757,Positive
7758,Positive
7759,Positive
7760,Positive
7761,Positive
7762,Negative
7763,Negative
7764,Neutral
7765,Positive
7766,Neutral
7767,Positive
7768,Positive
7769,Negative
7770,Negative
7771,Positive
7772,Irrelevant
7773,Positive
7774,Positive
7775,Positive
7776,Neutral
7777,Neutral
7778,Neutral
7779,Positive
7780,Positive
7781,Positive
7782,Positive
7783,Positive
7784,Negative
7785,Negative
7786,Negative
7787,Negative
7788,Negative
7789,Negative
7790,Positive
7791,Positive
7792,Negative
7793,Negative
7794,Irrelevant
7795,Irrelevant
7796,Irrelevant
7797,Neutral
7798,Neutral
7799,Positive
7800,Irrelevant
7801,Irrelevant
7802,Negative
7803,Positive
7804,Positive
7805,Irrelevant
7806,Irrelevant
7807,Positive
7808,Positive
7809,Positive
7810,Irrelevant
7811,Positive
7812,Positive
7813,Negative
7814,Positive
7815,Positive
7816,Positive
7817,Neutral
7818,Neutral
7819,Positive
7820,Positive
7821,Positive
7822,Positive
7823,Positive
7824,Positive
7825,Positive
7826,Positive
7827,Positive
7828,Positive
7829,Neutral
7830,Neutral
7831,Neutral
7832,Positive
7833,Positive
7834,Positive
7835,Positive
7836,Neutral
7837,Positive
7838,Positive
7839,Positive
7840,Neutral
7841,Positive
7842,Positive
7843,Positive
7844,Positive
7845,Positive
7846,Positive
7847,Positive
7848,Positive
7849,Positive
7850,Negative
7851,Irrelevant
7852,Positive
7853,Positive
7854,Neutral
7855,Neutral
7856,Neutral
7857,Positive
7858,Positive
7859,Positive
7860,Positive
7861,Positive
7862,Positive
7863,Neutral
7864,Positive
7865,Neutral
7866,Neutral
7867,Positive
7868,Positive
7869,Irrelevant
7870,Positive
7871,Positive
7872,Positive
7873,Positive
7874,Positive
7875,Neutral
7876,Positive
7877,Positive
7878,Positive
7879,Neutral
7880,Positive
7881,Negative
7882,Negative
7883,Negative
7884,Positive
7885,Neutral
7886,Neutral
7887,Neutral
7888,Negative
7889,Negative
7890,Negative
7891,Positive
7892,Negative
7893,Positive
7894,Positive
7895,Negative
7896,Negative
7897,Irrelevant
7898,Positive
7899,Positive
7900,Positive
7901,Positive
7902,Positive
7903,Neutral
7904,Negative
7905,Positive
7906,Positive
7907,Neutral
7908,Negative
7909,Negative
7910,Negative
7911,Negative
7912,Positive
7913,Positive
7914,Positive
7915,Irrelevant
7916,Positive
7917,Positive
7918,Positive
7919,Positive
7920,Positive
7921,Positive
7922,Positive
7923,Positive
7924,Negative
7925,Positive
7926,Positive
7927,Positive
7928,Negative
7929,Positive
7930,Positive
7931,Positive
7932,Negative
7933,Irrelevant
7934,Positive
7935,Positive
7936,Positive
7937,Positive
7938,Positive
7939,Negative
7940,Negative
7941,Negative
7942,Negative
7943,Negative
7944,Positive
7945,Neutral
7946,Positive
7947,Positive
7948,Positive
7949,Positive
7950,Positive
7951,Positive
7952,Negative
7953,Positive
7954,Positive
7955,Positive
7956,Negative
7957,Positive
7958,Irrelevant
7959,Positive
7960,Positive
7961,Positive
7962,Positive
7963,Positive
7964,Positive
7965,Positive
7966,Neutral
7967,Neutral
7968,Neutral
7969,Positive
7970,Neutral
7971,Neutral
7972,Positive
7973,Positive
7974,Positive
7975,Irrelevant
7976,Negative
7977,Positive
7978,Negative
7979,Positive
7980,Positive
7981,Negative
7982,Positive
7983,Irrelevant
7984,Negative
7985,Negative
7986,Neutral
7987,Neutral
7988,Positive
7989,Positive
7990,Neutral
7991,Positive
7992,Neutral
7993,Negative
7994,Negative
7995,Neutral
7996,Neutral
7997,Neutral
7998,Positive
7999,Positive
8000,Positive
8001,Positive
8002,Positive
8003,Positive
8004,Positive
8005,Negative
8006,Negative
8007,Negative
8008,Positive
8009,Positive
8010,Positive
8011,Positive
8012,Positive
8013,Negative
8014,Irrelevant
8015,Positive
8016,Positive
8017,Neutral
8018,Neutral
8019,Negative
8020,Positive
8021,Positive
8022,Positive
8023,Positive
8024,Neutral
8025,Positive
8026,Positive
8027,Positive
8028,Positive
8029,Positive
8030,Positive
8031,Negative
8032,Irrelevant
8033,Positive
8034,Positive
8035,Positive
8036,Negative
8037,Negative
8038,Negative
8039,Negative
8040,Negative
8041,Positive
8042,Positive
8043,Neutral
8044,Neutral
8045,Positive
8046,Positive
8047,Neutral
8048,Negative
8049,Negative
8050,Negative
8051,Positive
8052,Positive
8053,Positive
8054,Positive
8055,Positive
8056,Positive
8057,Positive
8058,Neutral
8059,Positive
8060,Neutral
8061,Negative
8062,Negative
8063,Negative
8064,Positive
8065,Positive
8066,Positive
8067,Positive
8068,Positive
8069,Positive
8070,Positive
8071,Positive
8072,Positive
8073,Positive
8074,Positive
8075,Positive
8076,Positive
8077,Positive
8078,Positive
8079,Positive
8080,Positive
8081,Negative
8082,Negative
8083,Positive
8084,Positive
8085,Positive
8086,Positive
8087,Negative
8088,Negative
8089,Positive
8090,Neutral
8091,Positive
8092,Positive
8093,Positive
8094,Positive
8095,Positive
8096,Positive
8097,Positive
8098,Neutral
8099,Positive
8100,Positive
8101,Neutral
8102,Neutral
8103,Neutral
8104,Positive
8105,Positive
8106,Positive
8107,Positive
8108,Positive
8109,Positive
8110,Positive
8111,Positive
8112,Positive
8113,Positive
8114,Positive
8115,Irrelevant
8116,Positive
8117,Positive
8118,Positive
8119,Positive
8120,Positive
8121,Positive
8122,Positive
8123,Negative
8124,Positive
8125,Positive
8126,Negative
8127,Positive
8128,Positive
8129,Negative
8130,Negative
8131,Negative
8132,Negative
8133,Negative
8134,Neutral
8135,Positive
8136,Positive
8137,Positive
8138,Positive
8139,Positive
8140,Positive
8141,Neutral
8142,Positive
8143,Positive
8144,Positive
8145,Positive
8146,Positive
8147,Positive
8148,Positive
8149,Positive
8150,Positive
8151,Positive
8152,Positive
8153,Positive
8154,Positive
8155,Positive
8156,Neutral
8157,Positive
8158,Positive
8159,Positive
8160,Irrelevant
8161,Positive
8162,Positive
8163,Negative
8164,Irrelevant
8165,Negative
8166,Negative
8167,Positive
8168,Positive
8169,Positive
8170,Positive
8171,Positive
8172,Positive
8173,Positive
8174,Positive
8175,Positive
8176,Positive
8177,Positive
8178,Negative
8179,Positive
8180,Positive
8181,Negative
8182,Negative
8183,Positive
8184,Irrelevant
8185,Neutral
8186,Irrelevant
8187,Neutral
8188,Positive
8189,Positive
8190,Positive
8191,Positive
8192,Positive
8193,Positive
8194,Positive
8195,Negative
8196,Positive
8197,Positive
8198,Positive
8199,Positive
8200,Positive
8201,Positive
8202,Negative
8203,Negative
8204,Negative
8205,Neutral
8206,Neutral
8207,Neutral
8208,Neutral
8209,Positive
8210,Positive
8211,Neutral
8212,Positive
8213,Neutral
8214,Positive
8215,Positive
8216,Positive
8217,Negative
8218,Positive
8219,Negative
8220,Neutral
8221,Neutral
8222,Positive
8223,Neutral
8224,Neutral
8225,Neutral
8226,Positive
8227,Positive
8228,Positive
8229,Positive
8230,Positive
8231,Positive
8232,Neutral
8233,Positive
8234,Positive
8235,Negative
8236,Negative
8237,Positive
8238,Positive
8239,Neutral
8240,Negative
8241,Negative
8242,Positive
8243,Positive
8244,Positive
8245,Positive
8246,Negative
8247,Negative
8248,Negative
8249,Negative
8250,Positive
8251,Positive
8252,Positive
8253,Positive
8254,Positive
8255,Negative
8256,Positive
8257,Positive
8258,Positive
8259,Negative
8260,Positive
8261,Neutral
8262,Positive
8263,Negative
8264,Positive
8265,Negative
8266,Negative
8267,Negative
8268,Negative
8269,Positive
8270,Positive
8271,Positive
8272,Irrelevant
8273,Neutral
8274,Negative
8275,Positive
8276,Positive
8277,Positive
8278,Positive
8279,Irrelevant
8280,Negative
8281,Positive
8282,Positive
8283,Positive
8284,Irrelevant
8285,Neutral
8286,Neutral
8287,Negative
8288,Neutral
8289,Positive
8290,Irrelevant
8291,Positive
8292,Neutral
8293,Negative
8294,Negative
8295,Neutral
8296,Positive
8297,Negative
8298,Neutral
8299,Negative
8300,Neutral
8301,Negative
8302,Negative
8303,Neutral
8304,Positive
8305,Positive
8306,Positive
8307,Positive
8308,Irrelevant
8309,Positive
8310,Irrelevant
8311,Neutral
8312,Negative
8313,Neutral
8314,Negative
8315,Positive
8316,Positive
8317,Neutral
8318,Neutral
8319,Positive
8320,Positive
8321,Neutral
8322,Neutral
8323,Negative
8324,Negative
8325,Negative
8326,Negative
8327,Negative
8328,Negative
8329,Negative
8330,Negative
8331,Positive
8332,Positive
8333,Positive
8334,Positive
8335,Positive
8336,Positive
8337,Positive
8338,Neutral
8339,Negative
8340,Negative
8341,Negative
8342,Negative
8343,Positive
8344,Neutral
8345,Positive
8346,Positive
8347,Positive
8348,Negative
8349,Negative
8350,Negative
8351,Negative
8352,Negative
8353,Positive
8354,Neutral
8355,Neutral
8356,Neutral
8357,Negative
8358,Negative
8359,Negative
8360,Negative
8361,Negative
8362,Negative
8363,Negative
8364,Positive
8365,Positive
8366,Positive
8367,Irrelevant
8368,Positive
8369,Positive
8370,Positive
8371,Negative
8372,Neutral
8373,Positive
8374,Negative
8375,Negative
8376,Negative
8377,Positive
8378,Positive
8379,Positive
8380,Neutral
8381,Negative
8382,Negative
8383,Negative
8384,Positive
8385,Negative
8386,Positive
8387,Positive
8388,Positive
8389,Positive
8390,Neutral
8391,Negative
8392,Negative
8393,Irrelevant
8394,Irrelevant
8395,Irrelevant
8396,Irrelevant
8397,Neutral
8398,Negative
8399,Negative
8400,Positive
8401,Positive
8402,Positive
8403,Positive
8404,Positive
8405,Positive
8406,Negative
8407,Negative
8408,Negative
8409,Neutral
8410,Positive
8411,Negative
8412,Negative
8413,Negative
8414,Positive
8415,Irrelevant
8416,Positive
8417,Neutral
8418,Neutral
8419,Neutral
8420,Neutral
8421,Positive
8422,Positive
8423,Positive
8424,Positive
8425,Neutral
8426,Neutral
8427,Negative
8428,Negative
8429,Negative
8430,Negative
8431,Negative
8432,Positive
8433,Neutral
8434,Neutral
8435,Positive
8436,Neutral
8437,Negative
8438,Positive
8439,Irrelevant
8440,Irrelevant
8441,Neutral
8442,Neutral
8443,Neutral
8444,Negative
8445,Positive
8446,Positive
8447,Irrelevant
8448,Irrelevant
8449,Negative
8450,Positive
8451,Negative
8452,Negative
8453,Negative
8454,Negative
8455,Negative
8456,Negative
8457,Negative
8458,Positive
8459,Positive
8460,Positive
8461,Neutral
8462,Positive
8463,Neutral
8464,Neutral
8465,Irrelevant
8466,Positive
8467,Positive
8468,Positive
8469,Negative
8470,Negative
8471,Neutral
8472,Negative
8473,Negative
8474,Negative
8475,Negative
8476,Negative
8477,Neutral
8478,Negative
8479,Neutral
8480,Positive
8481,Positive
8482,Positive
8483,Positive
8484,Positive
8485,Negative
8486,Irrelevant
8487,Neutral
8488,Positive
8489,Positive
8490,Positive
8491,Positive
8492,Positive
8493,Negative
8494,Positive
8495,Positive
8496,Positive
8497,Positive
8498,Positive
8499,Negative
8500,Negative
8501,Neutral
8502,Positive
8503,Positive
8504,Positive
8505,Negative
8506,Negative
8507,Negative
8508,Negative
8509,Positive
8510,Neutral
8511,Positive
8512,Positive
8513,Negative
8514,Negative
8515,Negative
8516,Positive
8517,Positive
8518,Positive
8519,Negative
8520,Positive
8521,Negative
8522,Positive
8523,Positive
8524,Neutral
8525,Positive
8526,Neutral
8527,Negative
8528,Negative
8529,Negative
8530,Positive
8531,Positive
8532,Positive
8533,Negative
8534,Positive
8535,Positive
8536,Negative
8537,Positive
8538,Positive
8539,Negative
8540,Negative
8541,Negative
8542,Negative
8543,Negative
8544,Positive
8545,Neutral
8546,Neutral
8547,Neutral
8548,Positive
8549,Negative
8550,Positive
8551,Negative
8552,Irrelevant
8553,Positive
8554,Positive
8555,Negative
8556,Negative
8557,Neutral
8558,Negative
8559,Irrelevant
8560,Positive
8561,Negative
8562,Negative
8563,Neutral
8564,Neutral
8565,Positive
8566,Positive
8567,Positive
8568,Positive
8569,Positive
8570,Positive
8571,Positive
8572,Positive
8573,Negative
8574,Negative
8575,Negative
8576,Negative
8577,Negative
8578,Negative
8579,Irrelevant
8580,Positive
8581,Positive
8582,Neutral
8583,Neutral
8584,Positive
8585,Positive
8586,Negative
8587,Positive
8588,Neutral
8589,Negative
8590,Irrelevant
8591,Irrelevant
8592,Negative
8593,Negative
8594,Negative
8595,Negative
8596,Neutral
8597,Positive
8598,Positive
8599,Negative
8600,Positive
8601,Negative
8602,Positive
8603,Positive
8604,Irrelevant
8605,Negative
8606,Neutral
8607,Irrelevant
8608,Irrelevant
8609,Positive
8610,Negative
8611,Neutral
8612,Positive
8613,Positive
8614,Irrelevant
8615,Neutral
8616,Positive
8617,Positive
8618,Positive
8619,Positive
8620,Positive
8621,Irrelevant
8622,Irrelevant
8623,Positive
8624,Positive
8625,Neutral
8626,Negative
8627,Irrelevant
8628,Irrelevant
8629,Positive
8630,Positive
8631,Positive
8632,Positive
8633,Positive
8634,Positive
8635,Positive
8636,Negative
8637,Negative
8638,Negative
8639,Positive
8640,Positive
8641,Positive
8642,Positive
8643,Neutral
8644,Irrelevant
8645,Neutral
8646,Neutral
8647,Positive
8648,Positive
8649,Positive
8650,Positive
8651,Neutral
8652,Neutral
8653,Positive
8654,Neutral
8655,Irrelevant
8656,Negative
8657,Negative
8658,Negative
8659,Negative
