,0
5647,Neutral
5648,Negative
5649,Neutral
5650,Neutral
5651,Positive
5652,Neutral
5653,Neutral
5654,Neutral
5655,Neutral
5656,Neutral
5657,Neutral
5658,Positive
5659,Positive
5660,Positive
5661,Negative
5662,Neutral
5663,Neutral
5664,Neutral
5665,Neutral
5666,Irrelevant
5667,Positive
5668,Neutral
5669,Negative
5670,Positive
5671,Neutral
5672,Neutral
5673,Negative
5674,Negative
5675,Positive
5676,Neutral
5677,Neutral
5678,Neutral
5679,Positive
5680,Positive
5681,Positive
5682,Neutral
5683,Neutral
5684,Neutral
5685,Positive
5686,Positive
5687,Positive
5688,Positive
5689,Positive
5690,Neutral
5691,Positive
5692,Neutral
5693,Neutral
5694,Negative
5695,Positive
5696,Negative
5697,Positive
5698,Positive
5699,Positive
5700,Neutral
5701,Neutral
5702,Neutral
5703,Neutral
5704,Neutral
5705,Neutral
5706,Positive
5707,Negative
5708,Neutral
5709,Neutral
5710,Positive
5711,Positive
5712,Neutral
5713,Positive
5714,Positive
5715,Irrelevant
5716,Negative
5717,Negative
5718,Positive
5719,Irrelevant
5720,Negative
5721,Negative
5722,Neutral
5723,Negative
5724,Positive
5725,Positive
5726,Positive
5727,Positive
5728,Negative
5729,Negative
5730,Negative
5731,Positive
5732,Neutral
5733,Neutral
5734,Neutral
5735,Negative
5736,Neutral
5737,Neutral
5738,Positive
5739,Positive
5740,Positive
5741,Positive
5742,Positive
5743,Positive
5744,Positive
5745,Negative
5746,Positive
5747,Positive
5748,Negative
5749,Negative
5750,Positive
5751,Positive
5752,Neutral
5753,Negative
5754,Neutral
5755,Negative
5756,Negative
5757,Neutral
5758,Neutral
5759,Neutral
5760,Neutral
5761,Negative
5762,Negative
5763,Negative
5764,Negative
5765,Positive
5766,Positive
5767,Positive
5768,Positive
5769,Negative
5770,Neutral
5771,Neutral
5772,Neutral
5773,Positive
5774,Positive
5775,Neutral
5776,Neutral
5777,Neutral
5778,Neutral
5779,Neutral
5780,Positive
5781,Positive
5782,Neutral
5783,Neutral
5784,Neutral
5785,Positive
5786,Positive
5787,Neutral
5788,Positive
5789,Positive
5790,Positive
5791,Positive
5792,Negative
5793,Neutral
5794,Neutral
5795,Neutral
5796,Neutral
5797,Neutral
5798,Neutral
5799,Neutral
5800,Neutral
5801,Positive
5802,Negative
5803,Positive
5804,Positive
5805,Neutral
5806,Neutral
5807,Positive
5808,Neutral
5809,Positive
5810,Positive
5811,Positive
5812,Positive
5813,Positive
5814,Positive
5815,Neutral
5816,Positive
5817,Neutral
5818,Neutral
5819,Neutral
5820,Neutral
5821,Neutral
5822,Neutral
5823,Negative
5824,Positive
5825,Positive
5826,Positive
5827,Neutral
5828,Neutral
5829,Neutral
5830,Positive
5831,Positive
5832,Positive
5833,Positive
5834,Neutral
5835,Neutral
5836,Positive
5837,Positive
5838,Positive
5839,Positive
5840,Positive
5841,Neutral
5842,Neutral
5843,Neutral
5844,Neutral
5845,Positive
5846,Positive
5847,Positive
5848,Positive
5849,Irrelevant
5850,Positive
5851,Irrelevant
5852,Irrelevant
5853,Positive
5854,Irrelevant
5855,Neutral
5856,Positive
5857,Irrelevant
5858,Positive
5859,Positive
5860,Positive
5861,Positive
5862,Positive
5863,Negative
5864,Negative
5865,Negative
5866,Negative
5867,Positive
5868,Negative
5869,Neutral
5870,Neutral
5871,Positive
5872,Positive
5873,Neutral
5874,Neutral
5875,Neutral
5876,Neutral
5877,Negative
5878,Positive
5879,Negative
5880,Negative
5881,Neutral
5882,Neutral
5883,Neutral
5884,Positive
5885,Neutral
5886,Negative
5887,Positive
5888,Positive
5889,Neutral
5890,Neutral
5891,Positive
5892,Positive
5893,Positive
5894,Irrelevant
5895,Positive
5896,Positive
5897,Positive
5898,Positive
5899,Positive
5900,Positive
5901,Negative
5902,Negative
5903,Negative
5904,Negative
5905,Neutral
5906,Neutral
5907,Neutral
5908,Neutral
5909,Positive
5910,Positive
5911,Negative
5912,Negative
5913,Neutral
5914,Neutral
5915,Neutral
5916,Negative
5917,Positive
5918,Positive
5919,Positive
5920,Positive
5921,Positive
5922,Positive
5923,Positive
5924,Neutral
5925,Neutral
5926,Neutral
5927,Positive
5928,Positive
5929,Positive
5930,Positive
5931,Positive
5932,Positive
5933,Positive
5934,Positive
5935,Positive
5936,Neutral
5937,Positive
5938,Neutral
5939,Neutral
5940,Irrelevant
5941,Positive
5942,Irrelevant
5943,Positive
5944,Negative
5945,Negative
5946,Irrelevant
5947,Neutral
5948,Negative
5949,Positive
5950,Negative
5951,Negative
5952,Negative
5953,Positive
5954,Positive
5955,Positive
5956,Positive
5957,Positive
5958,Positive
5959,Irrelevant
5960,Neutral
5961,Neutral
5962,Positive
5963,Neutral
5964,Neutral
5965,Positive
5966,Neutral
5967,Neutral
5968,Neutral
5969,Positive
5970,Positive
5971,Neutral
5972,Neutral
5973,Neutral
5974,Neutral
5975,Positive
5976,Negative
5977,Negative
5978,Positive
5979,Positive
5980,Positive
5981,Neutral
5982,Negative
5983,Negative
5984,Positive
5985,Positive
5986,Negative
5987,Positive
5988,Neutral
5989,Positive
5990,Neutral
5991,Positive
5992,Positive
5993,Positive
5994,Irrelevant
5995,Positive
5996,Positive
5997,Positive
5998,Positive
5999,Neutral
6000,Neutral
6001,Neutral
6002,Neutral
6003,Neutral
6004,Negative
6005,Positive
6006,Positive
6007,Positive
6008,Positive
6009,Negative
6010,Irrelevant
6011,Negative
6012,Neutral
6013,Neutral
6014,Positive
6015,Irrelevant
6016,Irrelevant
6017,Positive
6018,Positive
6019,Positive
6020,Positive
6021,Positive
6022,Positive
6023,Positive
6024,Positive
6025,Neutral
6026,Positive
6027,Neutral
6028,Negative
6029,Negative
6030,Neutral
6031,Neutral
6032,Positive
6033,Irrelevant
6034,Positive
6035,Neutral
6036,Neutral
6037,Positive
6038,Positive
6039,Positive
6040,Neutral
6041,Neutral
6042,Neutral
6043,Irrelevant
6044,Irrelevant
6045,Neutral
6046,Neutral
6047,Negative
6048,Positive
6049,Negative
6050,Negative
6051,Negative
6052,Positive
6053,Neutral
6054,Neutral
6055,Negative
6056,Negative
6057,Negative
6058,Positive
6059,Positive
6060,Neutral
6061,Neutral
6062,Neutral
6063,Negative
6064,Negative
6065,Positive
6066,Positive
6067,Positive
6068,Neutral
6069,Neutral
6070,Positive
6071,Positive
6072,Neutral
6073,Neutral
6074,Negative
6075,Positive
6076,Positive
6077,Negative
6078,Positive
6079,Irrelevant
6080,Positive
6081,Positive
6082,Negative
6083,Negative
6084,Negative
6085,Negative
6086,Neutral
6087,Neutral
6088,Neutral
6089,Positive
6090,Positive
6091,Positive
6092,Positive
6093,Positive
6094,Neutral
6095,Negative
6096,Negative
6097,Neutral
6098,Negative
6099,Positive
6100,Negative
6101,Negative
6102,Positive
6103,Positive
6104,Irrelevant
6105,Positive
6106,Negative
6107,Negative
6108,Positive
6109,Positive
6110,Positive
6111,Positive
6112,Neutral
6113,Negative
6114,Negative
6115,Negative
6116,Neutral
6117,Negative
6118,Neutral
6119,Negative
6120,Neutral
6121,Neutral
6122,Neutral
6123,Neutral
6124,Irrelevant
6125,Neutral
6126,Positive
6127,Positive
6128,Positive
6129,Positive
6130,Positive
6131,Positive
6132,Positive
6133,Positive
6134,Irrelevant
6135,Positive
6136,Positive
6137,Positive
6138,Neutral
6139,Neutral
6140,Neutral
6141,Neutral
6142,Neutral
6143,Neutral
6144,Neutral
6145,Neutral
6146,Irrelevant
6147,Irrelevant
6148,Neutral
6149,Irrelevant
6150,Positive
6151,Positive
6152,Positive
6153,Neutral
6154,Positive
6155,Positive
6156,Positive
6157,Positive
6158,Neutral
6159,Neutral
6160,Negative
6161,Neutral
6162,Neutral
6163,Neutral
6164,Positive
6165,Positive
6166,Positive
6167,Neutral
6168,Positive
6169,Positive
6170,Positive
6171,Neutral
6172,Neutral
6173,Positive
6174,Positive
6175,Positive
6176,Negative
6177,Positive
6178,Positive
6179,Negative
6180,Neutral
6181,Neutral
6182,Neutral
6183,Neutral
6184,Neutral
6185,Neutral
6186,Negative
6187,Irrelevant
6188,Positive
6189,Positive
6190,Neutral
6191,Irrelevant
6192,Positive
6193,Positive
6194,Positive
6195,Positive
6196,Neutral
6197,Positive
6198,Negative
6199,Positive
6200,Positive
6201,Positive
6202,Negative
6203,Negative
6204,Negative
6205,Irrelevant
6206,Irrelevant
6207,Negative
6208,Irrelevant
6209,Negative
6210,Negative
6211,Negative
6212,Positive
6213,Neutral
6214,Neutral
6215,Neutral
6216,Negative
6217,Neutral
6218,Positive
6219,Neutral
6220,Neutral
6221,Neutral
6222,Neutral
6223,Negative
6224,Negative
6225,Negative
6226,Negative
6227,Positive
6228,Positive
6229,Positive
6230,Positive
6231,Neutral
6232,Neutral
6233,Neutral
6234,Neutral
6235,Neutral
6236,Neutral
6237,Neutral
6238,Irrelevant
6239,Negative
6240,Positive
6241,Neutral
6242,Positive
6243,Negative
6244,Positive
6245,Positive
6246,Positive
6247,Positive
6248,Neutral
6249,Positive
6250,Irrelevant
6251,Positive
6252,Neutral
6253,Neutral
6254,Neutral
6255,Neutral
6256,Negative
6257,Negative
6258,Negative
6259,Negative
6260,Negative
6261,Negative
6262,Irrelevant
6263,Irrelevant
6264,Neutral
6265,Irrelevant
6266,Neutral
6267,Positive
6268,Neutral
6269,Neutral
6270,Neutral
6271,Neutral
6272,Neutral
6273,Positive
6274,Positive
6275,Irrelevant
6276,Neutral
6277,Neutral
6278,Positive
6279,Positive
6280,Positive
6281,Positive
6282,Positive
6283,Positive
6284,Positive
6285,Negative
6286,Positive
6287,Positive
6288,Positive
6289,Positive
6290,Negative
6291,Negative
6292,Negative
6293,Positive
6294,Neutral
6295,Neutral
6296,Neutral
6297,Neutral
6298,Positive
6299,Positive
6300,Positive
6301,Negative
6302,Positive
6303,Positive
6304,Positive
6305,Neutral
6306,Positive
6307,Positive
6308,Positive
6309,Positive
6310,Positive
6311,Positive
6312,Positive
6313,Negative
6314,Positive
6315,Positive
6316,Positive
6317,Irrelevant
6318,Irrelevant
6319,Irrelevant
6320,Irrelevant
6321,Positive
6322,Irrelevant
6323,Positive
6324,Positive
6325,Positive
6326,Positive
6327,Negative
6328,Positive
6329,Negative
6330,Negative
6331,Negative
6332,Neutral
6333,Negative
6334,Negative
6335,Negative
6336,Negative
6337,Negative
6338,Negative
6339,Positive
6340,Positive
6341,Positive
6342,Positive
6343,Positive
6344,Positive
6345,Positive
6346,Positive
6347,Negative
6348,Negative
6349,Negative
6350,Neutral
6351,Neutral
6352,Neutral
6353,Negative
6354,Neutral
6355,Neutral
6356,Neutral
6357,Neutral
6358,Neutral
6359,Neutral
6360,Neutral
6361,Neutral
6362,Neutral
6363,Negative
6364,Neutral
6365,Neutral
6366,Positive
6367,Positive
6368,Positive
6369,Positive
6370,Neutral
6371,Neutral
6372,Irrelevant
6373,Negative
6374,Positive
6375,Irrelevant
6376,Neutral
6377,Irrelevant
6378,Positive
6379,Irrelevant
6380,Irrelevant
6381,Positive
6382,Positive
6383,Positive
6384,Neutral
6385,Neutral
6386,Positive
6387,Positive
6388,Neutral
6389,Irrelevant
6390,Negative
6391,Positive
6392,Neutral
6393,Neutral
6394,Neutral
6395,Positive
6396,Negative
6397,Negative
6398,Neutral
6399,Negative
6400,Positive
6401,Negative
6402,Negative
6403,Neutral
6404,Neutral
6405,Irrelevant
6406,Neutral
6407,Positive
6408,Negative
6409,Negative
6410,Negative
6411,Irrelevant
6412,Negative
6413,Negative
6414,Positive
6415,Neutral
6416,Neutral
6417,Positive
6418,Negative
6419,Positive
6420,Positive
6421,Neutral
6422,Neutral
6423,Positive
6424,Positive
6425,Negative
6426,Negative
6427,Negative
6428,Positive
6429,Negative
6430,Neutral
6431,Positive
6432,Positive
6433,Neutral
6434,Positive
6435,Positive
6436,Neutral
6437,Positive
6438,Positive
6439,Negative
6440,Positive
6441,Neutral
6442,Neutral
6443,Neutral
6444,Negative
6445,Positive
6446,Negative
6447,Positive
6448,Negative
6449,Negative
6450,Negative
6451,Negative
6452,Negative
6453,Positive
6454,Irrelevant
6455,Negative
6456,Positive
6457,Neutral
6458,Negative
6459,Positive
6460,Neutral
6461,Irrelevant
6462,Negative
6463,Positive
6464,Positive
6465,Neutral
6466,Irrelevant
6467,Irrelevant
6468,Positive
6469,Positive
6470,Irrelevant
6471,Positive
6472,Negative
6473,Positive
6474,Positive
6475,Positive
6476,Neutral
6477,Negative
6478,Negative
6479,Negative
6480,Neutral
6481,Neutral
6482,Neutral
6483,Neutral
6484,Positive
6485,Positive
6486,Positive
6487,Positive
6488,Positive
6489,Neutral
6490,Positive
6491,Irrelevant
6492,Neutral
6493,Neutral
6494,Neutral
6495,Neutral
6496,Neutral
6497,Neutral
6498,Neutral
6499,Positive
6500,Positive
6501,Negative
6502,Positive
6503,Positive
6504,Positive
6505,Positive
6506,Irrelevant
6507,Irrelevant
6508,Irrelevant
6509,Positive
6510,Negative
6511,Negative
6512,Negative
6513,Positive
6514,Negative
6515,Neutral
6516,Negative
6517,Positive
6518,Negative
6519,Positive
6520,Negative
6521,Negative
6522,Positive
6523,Negative
6524,Positive
6525,Irrelevant
6526,Irrelevant
6527,Positive
6528,Positive
6529,Irrelevant
6530,Irrelevant
6531,Negative
6532,Positive
6533,Positive
6534,Irrelevant
6535,Neutral
6536,Neutral
6537,Irrelevant
6538,Positive
6539,Irrelevant
6540,Positive
6541,Neutral
6542,Negative
6543,Negative
6544,Positive
6545,Neutral
6546,Negative
6547,Negative
6548,Positive
6549,Negative
6550,Positive
6551,Negative
6552,Negative
6553,Positive
6554,Positive
6555,Irrelevant
6556,Negative
6557,Negative
6558,Negative
6559,Neutral
6560,Neutral
6561,Irrelevant
6562,Negative
6563,Negative
6564,Positive
6565,Positive
6566,Negative
6567,Positive
6568,Positive
6569,Positive
6570,Positive
6571,Neutral
6572,Irrelevant
6573,Neutral
6574,Positive
6575,Negative
6576,Negative
6577,Negative
6578,Negative
6579,Positive
6580,Neutral
6581,Positive
6582,Negative
6583,Negative
6584,Negative
6585,Neutral
6586,Positive
6587,Positive
6588,Positive
6589,Positive
6590,Negative
6591,Neutral
6592,Positive
6593,Positive
6594,Positive
6595,Positive
6596,Positive
6597,Positive
6598,Neutral
6599,Neutral
6600,Neutral
6601,Positive
6602,Negative
6603,Positive
6604,Positive
6605,Positive
6606,Positive
6607,Irrelevant
6608,Positive
6609,Positive
6610,Negative
6611,Negative
6612,Negative
6613,Negative
6614,Negative
6615,Positive
6616,Positive
6617,Negative
6618,Neutral
6619,Neutral
6620,Negative
6621,Neutral
6622,Positive
6623,Neutral
6624,Negative
6625,Positive
6626,Negative
6627,Negative
6628,Positive
6629,Positive
6630,Positive
6631,Positive
6632,Negative
6633,Positive
6634,Irrelevant
6635,Irrelevant
6636,Negative
6637,Positive
6638,Neutral
6639,Neutral
6640,Positive
6641,Positive
6642,Positive
6643,Negative
6644,Negative
6645,Irrelevant
6646,Neutral
6647,Positive
6648,Neutral
6649,Negative
6650,Negative
6651,Negative
6652,Neutral
6653,Positive
6654,Irrelevant
6655,Positive
6656,Positive
6657,Positive
6658,Positive
6659,Positive
6660,Positive
6661,Positive
6662,Positive
6663,Positive
6664,Neutral
6665,Positive
6666,Positive
6667,Positive
6668,Neutral
6669,Positive
6670,Positive
6671,Positive
6672,Negative
6673,Negative
6674,Negative
6675,Negative
6676,Negative
6677,Positive
6678,Negative
6679,Negative
6680,Irrelevant
6681,Neutral
6682,Negative
6683,Negative
6684,Positive
6685,Positive
6686,Positive
6687,Negative
6688,Negative
6689,Positive
6690,Positive
6691,Positive
6692,Negative
6693,Negative
6694,Negative
6695,Positive
6696,Positive
6697,Positive
6698,Negative
6699,Positive
6700,Irrelevant
6701,Irrelevant
6702,Positive
6703,Irrelevant
6704,Irrelevant
6705,Neutral
6706,Positive
6707,Positive
6708,Negative
6709,Negative
6710,Negative
6711,Irrelevant
6712,Negative
6713,Positive
6714,Negative
6715,Neutral
6716,Positive
6717,Negative
6718,Negative
6719,Neutral
6720,Positive
6721,Negative
6722,Negative
6723,Positive
6724,Positive
6725,Neutral
6726,Irrelevant
6727,Neutral
6728,Neutral
6729,Neutral
6730,Irrelevant
6731,Positive
6732,Neutral
6733,Neutral
6734,Negative
6735,Negative
6736,Neutral
6737,Neutral
6738,Irrelevant
6739,Positive
6740,Positive
6741,Positive
6742,Positive
6743,Negative
6744,Negative
6745,Negative
6746,Negative
6747,Negative
6748,Negative
6749,Positive
6750,Negative
6751,Irrelevant
6752,Neutral
6753,Negative
6754,Negative
6755,Negative
6756,Positive
6757,Positive
6758,Positive
6759,Positive
6760,Negative
6761,Neutral
6762,Neutral
6763,Neutral
6764,Neutral
6765,Positive
6766,Neutral
6767,Positive
6768,Positive
6769,Neutral
6770,Neutral
6771,Positive
6772,Positive
6773,Positive
6774,Positive
6775,Positive
6776,Positive
6777,Irrelevant
6778,Irrelevant
6779,Neutral
6780,Neutral
6781,Positive
6782,Positive
6783,Positive
6784,Negative
6785,Irrelevant
6786,Irrelevant
6787,Irrelevant
6788,Irrelevant
6789,Neutral
6790,Negative
6791,Irrelevant
6792,Positive
6793,Positive
6794,Positive
6795,Positive
6796,Positive
6797,Irrelevant
6798,Irrelevant
6799,Neutral
6800,Neutral
6801,Positive
6802,Negative
6803,Negative
6804,Neutral
6805,Neutral
6806,Negative
6807,Negative
6808,Negative
6809,Positive
6810,Irrelevant
6811,Irrelevant
6812,Negative
6813,Negative
6814,Negative
6815,Irrelevant
6816,Irrelevant
6817,Negative
6818,Positive
6819,Negative
6820,Positive
6821,Positive
6822,Positive
6823,Positive
6824,Positive
6825,Irrelevant
6826,Irrelevant
6827,Negative
6828,Neutral
6829,Positive
6830,Positive
6831,Neutral
6832,Neutral
6833,Positive
6834,Positive
6835,Positive
6836,Positive
6837,Positive
6838,Neutral
6839,Neutral
6840,Neutral
6841,Neutral
6842,Positive
6843,Neutral
6844,Neutral
6845,Neutral
6846,Neutral
6847,Neutral
6848,Neutral
6849,Neutral
6850,Negative
6851,Negative
6852,Irrelevant
6853,Irrelevant
6854,Irrelevant
6855,Irrelevant
6856,Irrelevant
6857,Neutral
6858,Neutral
6859,Neutral
6860,Positive
6861,Positive
6862,Irrelevant
6863,Negative
6864,Irrelevant
6865,Positive
6866,Positive
6867,Positive
6868,Positive
6869,Positive
6870,Positive
6871,Positive
6872,Positive
6873,Positive
6874,Positive
6875,Neutral
6876,Positive
6877,Positive
6878,Irrelevant
6879,Positive
6880,Positive
6881,Positive
6882,Positive
6883,Irrelevant
6884,Irrelevant
6885,Irrelevant
6886,Neutral
6887,Neutral
6888,Positive
6889,Positive
6890,Neutral
6891,Negative
6892,Neutral
6893,Positive
6894,Irrelevant
6895,Neutral
6896,Neutral
6897,Positive
6898,Neutral
6899,Negative
6900,Negative
6901,Neutral
6902,Neutral
6903,Neutral
6904,Positive
6905,Positive
6906,Negative
6907,Irrelevant
6908,Negative
6909,Negative
6910,Negative
6911,Negative
6912,Negative
6913,Negative
6914,Negative
6915,Positive
6916,Negative
6917,Neutral
6918,Neutral
6919,Negative
6920,Negative
6921,Negative
6922,Negative
6923,Irrelevant
6924,Irrelevant
6925,Irrelevant
6926,Neutral
6927,Negative
6928,Negative
6929,Negative
6930,Positive
6931,Neutral
6932,Neutral
6933,Negative
6934,Negative
6935,Negative
6936,Negative
6937,Negative
6938,Negative
6939,Negative
6940,Negative
6941,Positive
6942,Positive
6943,Negative
6944,Positive
6945,Positive
6946,Positive
6947,Positive
6948,Positive
6949,Negative
6950,Negative
6951,Neutral
6952,Positive
6953,Positive
6954,Positive
6955,Negative
6956,Positive
6957,Positive
6958,Irrelevant
6959,Irrelevant
6960,Negative
6961,Negative
6962,Negative
6963,Neutral
6964,Positive
6965,Neutral
6966,Irrelevant
6967,Neutral
6968,Negative
6969,Neutral
6970,Neutral
6971,Neutral
6972,Negative
6973,Negative
6974,Positive
6975,Positive
6976,Positive
6977,Positive
6978,Positive
6979,Positive
6980,Positive
6981,Negative
